id,EAP,HPL,MWS
id19129,0.006499294658,0.976770088099,0.016730617244
id08088,0.313129468867,0.564809541733,0.122060989400
id26398,0.991701566297,0.002011305194,0.006287128509
id06010,0.304165456132,0.264582110457,0.431252433411
id24813,0.979147910132,0.009873834426,0.010978255442
id27399,0.062549876674,0.051520475800,0.885929647526
id15776,0.593297448820,0.214930100960,0.191772450220
id25955,0.000935995311,0.001083491684,0.997980513004
id19866,0.832954971163,0.112186630697,0.054858398141
id00804,0.017050910607,0.029270990277,0.953678099117
id03140,0.939578057203,0.031677264110,0.028744678688
id21261,0.304330674486,0.017877831289,0.677791494225
id11754,0.980425700866,0.015357878099,0.004216421035
id07880,0.845471859280,0.019988125192,0.134540015528
id25080,0.303764592235,0.559741677402,0.136493730363
id09317,0.513321737689,0.376156138913,0.110522123398
id15488,0.669577209908,0.296012697922,0.034410092170
id19606,0.919463523940,0.013741558015,0.066794918045
id14247,0.162504761006,0.032668652895,0.804826586099
id21692,0.680060303872,0.167668637619,0.152271058509
id24843,0.749436576001,0.066895475483,0.183667948516
id11433,0.461128471423,0.108939385143,0.429932143434
id04705,0.001130048313,0.974054373862,0.024815577825
id04583,0.049659479910,0.883373228216,0.066967291875
id21401,0.315361016322,0.013659708660,0.670979275018
id20649,0.563382437508,0.384945604335,0.051671958157
id02631,0.831619519342,0.159232358499,0.009148122159
id19128,0.415897991661,0.511335671391,0.072766336948
id27401,0.146921587877,0.849217292023,0.003861120100
id10015,0.705524722104,0.135652388507,0.158822889389
id09875,0.876565680035,0.114802210887,0.008632109078
id07941,0.983286477321,0.013282697781,0.003430824898
id00882,0.898918440212,0.049482290755,0.051599269033
id14143,0.838259429984,0.063381162945,0.098359407071
id02713,0.037208586861,0.003036205147,0.959755207992
id16462,0.041831889699,0.470170704308,0.487997405994
id08522,0.837429047267,0.037604523462,0.124966429270
id07181,0.043313519369,0.953156758586,0.003529722045
id20918,0.004254865764,0.000975673395,0.994769460841
id06178,0.012183559499,0.046841888167,0.940974552334
id08857,0.514785723650,0.429346141366,0.055868134984
id23193,0.993605159931,0.002589211235,0.003805628834
id19651,0.992753147303,0.004804639847,0.002442212851
id09135,0.058322648236,0.010258708154,0.931418643610
id16416,0.031010775606,0.933283726261,0.035705498133
id03990,0.914884970535,0.070583824396,0.014531205069
id09922,0.093022089618,0.296854830407,0.610123079975
id17688,0.180029966285,0.154631211094,0.665338822621
id05846,0.910014819768,0.063932797462,0.026052382770
id22599,0.087744109176,0.896378533586,0.015877357239
id15087,0.869289037183,0.103177778749,0.027533184069
id14711,0.056522511231,0.143968680586,0.799508808182
id09969,0.012293669508,0.986373650799,0.001332679693
id21377,0.008619035907,0.030721237499,0.960659726594
id25247,0.233638319614,0.519501637764,0.246860042622
id23590,0.146907254036,0.851455424012,0.001637321951
id21390,0.027588358357,0.053471385019,0.918940256624
id21176,0.494136352570,0.160321446957,0.345542200473
id27310,0.779040128545,0.119640849529,0.101319021925
id03802,0.068846469154,0.005946115864,0.925207414982
id19012,0.980558340314,0.010135183854,0.009306475832
id02414,0.043512011621,0.011442280833,0.945045707545
id21814,0.484395076020,0.214304921627,0.301300002354
id00247,0.823974858080,0.131292005684,0.044733136236
id24584,0.768265046298,0.184380245801,0.047354707901
id01109,0.394375831090,0.014060533880,0.591563635030
id07953,0.936334083290,0.010624410004,0.053041506706
id02030,0.501096740816,0.400856093276,0.098047165909
id23912,0.541271025001,0.162090316397,0.296638658602
id13856,0.392640894089,0.054349804438,0.553009301472
id18661,0.049756251251,0.942028151728,0.008215597021
id16595,0.042814082741,0.013256612593,0.943929304666
id11387,0.087090767414,0.305602463734,0.607306768852
id12489,0.008022646524,0.279474668785,0.712502684691
id26079,0.818357276104,0.172378074075,0.009264649821
id05553,0.440376940825,0.459371358557,0.100251700618
id09596,0.850680098698,0.076004495346,0.073315405956
id23663,0.076606576669,0.904456980004,0.018936443328
id25726,0.407266717185,0.038059496989,0.554673785827
id18105,0.279579076378,0.024774448699,0.695646474922
id23249,0.494525006462,0.253827726781,0.251647266757
id19756,0.009316606333,0.002920289513,0.987763104154
id23981,0.030306626217,0.741946561746,0.227746812036
id11521,0.097234543941,0.013853987678,0.888911468381
id17449,0.022116825988,0.008388576080,0.969494597932
id15479,0.814674462946,0.123272014441,0.062053522613
id13555,0.002759257447,0.007244981119,0.989995761433
id01520,0.893962235277,0.010149494249,0.095888270474
id03093,0.712131944441,0.166408362452,0.121459693107
id09992,0.447161002464,0.126363582270,0.426475415266
id06668,0.385913657536,0.523905598978,0.090180743486
id19568,0.674778131488,0.245012966927,0.080208901585
id17963,0.721006546525,0.045518678775,0.233474774699
id04142,0.741424434585,0.107728040247,0.150847525168
id24508,0.018698559674,0.001291817962,0.980009622364
id10791,0.642218293726,0.029879336548,0.327902369726
id01228,0.152460255716,0.098869371915,0.748670372369
id24879,0.661644106300,0.084276092308,0.254079801392
id19795,0.203730272241,0.330526460504,0.465743267255
id02488,0.026570277239,0.047881346908,0.925548375853
id10204,0.815616039620,0.095529465029,0.088854495351
id20878,0.448763327709,0.145487110304,0.405749561987
id10163,0.132498320320,0.009175498913,0.858326180768
id26439,0.708698627566,0.023707030848,0.267594341586
id06268,0.702020282993,0.288251755558,0.009727961449
id05530,0.016293177402,0.075101750828,0.908605071770
id15914,0.016740955103,0.976785151401,0.006473893495
id21656,0.655991204342,0.305045631729,0.038963163930
id16473,0.109356816224,0.886594976104,0.004048207672
id11262,0.000264749358,0.013467955062,0.986267295580
id15332,0.126762073487,0.117409046696,0.755828879817
id01765,0.002452740113,0.003396071854,0.994151188034
id12527,0.942529712405,0.017610246224,0.039860041371
id16877,0.121697641301,0.006182540917,0.872119817782
id19105,0.617410968817,0.208831162750,0.173757868433
id19533,0.626228731788,0.015580332371,0.358190935841
id27557,0.017237133427,0.973079699590,0.009683166983
id19487,0.074484484852,0.095594825572,0.829920689576
id25958,0.188106502891,0.533189107523,0.278704389587
id22331,0.799976078167,0.007712126601,0.192311795233
id13674,0.423617221039,0.552145368996,0.024237409965
id04688,0.975188532801,0.012803369294,0.012008097904
id25663,0.006707075075,0.004666197211,0.988626727714
id00344,0.179418762397,0.810062749248,0.010518488355
id11323,0.829324107184,0.096284998642,0.074390894174
id18670,0.434828082580,0.547273891105,0.017898026314
id23811,0.841161583822,0.062172463253,0.096665952925
id27702,0.964935289242,0.031845247361,0.003219463398
id09979,0.773699356859,0.125144550723,0.101156092418
id25040,0.005084451098,0.992712110228,0.002203438674
id00083,0.853550104978,0.138984728806,0.007465166217
id19751,0.961767531458,0.004535019173,0.033697449369
id19385,0.073616106047,0.070085259464,0.856298634489
id22498,0.690075973221,0.300208438945,0.009715587834
id20381,0.796474493206,0.049375174579,0.154150332215
id00428,0.057826018493,0.001102677315,0.941071304192
id26942,0.115924900109,0.349484310195,0.534590789696
id10242,0.640764746158,0.050132707456,0.309102546385
id08136,0.001503160910,0.007395745445,0.991101093644
id00055,0.000019022224,0.000159841186,0.999821136590
id15243,0.475495241451,0.240338202563,0.284166555985
id13954,0.926517677566,0.054569294011,0.018913028422
id26797,0.716359409040,0.007288357806,0.276352233154
id11384,0.016723882007,0.850466256389,0.132809861604
id07965,0.091307464551,0.760311990767,0.148380544682
id19311,0.663598935612,0.132707568916,0.203693495471
id08841,0.789303809390,0.205071051902,0.005625138708
id14884,0.229624286788,0.557988720525,0.212386992687
id10859,0.349756541368,0.002717595873,0.647525862759
id10460,0.775742247064,0.186055583843,0.038202169093
id25236,0.685910621026,0.196260853815,0.117828525159
id19325,0.029290576700,0.934770646992,0.035938776308
id03265,0.049862910570,0.746905334628,0.203231754802
id08636,0.025335365364,0.932611693280,0.042052941355
id11848,0.437221335722,0.405829148212,0.156949516067
id20945,0.341970447555,0.062061259557,0.595968292888
id04971,0.948385600382,0.030926958010,0.020687441607
id08496,0.932865139181,0.032690327853,0.034444532966
id23091,0.219252294886,0.263143601792,0.517604103323
id06654,0.262811136889,0.169690292823,0.567498570289
id10002,0.691314255312,0.292493706389,0.016192038299
id16426,0.745313191675,0.114297889886,0.140388918438
id12285,0.052149333691,0.934195137860,0.013655528449
id18466,0.920708427839,0.067034798210,0.012256773951
id27110,0.963012070158,0.005089650897,0.031898278945
id07502,0.682444080813,0.102588793712,0.214967125476
id02890,0.556586941787,0.350527882047,0.092885176165
id19800,0.096034385723,0.896993901131,0.006971713146
id19162,0.502840395756,0.341118004525,0.156041599719
id23696,0.755011612699,0.218751030380,0.026237356921
id25580,0.586154054256,0.197137074937,0.216708870807
id09671,0.055631650884,0.859767971480,0.084600377636
id21501,0.003711192436,0.995843298442,0.000445509122
id23983,0.024276707539,0.205987197908,0.769736094553
id15163,0.021620460906,0.622081037492,0.356298501602
id03351,0.014739182654,0.376300881460,0.608959935886
id07575,0.124255115570,0.843560728213,0.032184156217
id12149,0.299819467088,0.201976580095,0.498203952817
id10262,0.132081503528,0.324721925902,0.543196570570
id20055,0.098811457072,0.888751080541,0.012437462388
id16660,0.975582255878,0.002847554085,0.021570190038
id03200,0.144407968133,0.686143263471,0.169448768396
id19508,0.623776895059,0.150358731639,0.225864373302
id03793,0.000664551720,0.996404078385,0.002931369896
id19882,0.023591313089,0.773039430742,0.203369256169
id16261,0.893121321258,0.105753812008,0.001124866735
id22519,0.038541534570,0.438822434107,0.522636031323
id24023,0.371308641761,0.569043394437,0.059647963803
id04432,0.142734680281,0.367040708682,0.490224611037
id06228,0.898824936798,0.061001811537,0.040173251665
id20655,0.750122932136,0.018960211952,0.230916855912
id10603,0.317762606637,0.663752440049,0.018484953314
id05162,0.952872473752,0.045115636854,0.002011889395
id18462,0.060458414216,0.094262066488,0.845279519296
id10034,0.059090865169,0.934830937777,0.006078197055
id20090,0.003143374543,0.000621720334,0.996234905123
id10966,0.080986074762,0.044976094663,0.874037830574
id10696,0.012081837030,0.967542399230,0.020375763740
id01326,0.586579887080,0.178239669743,0.235180443177
id03613,0.467585423500,0.489565109742,0.042849466758
id01794,0.786624878378,0.158000886455,0.055374235167
id26181,0.009177527725,0.002387129761,0.988435342514
id27587,0.418593843189,0.489348476078,0.092057680732
id08364,0.989434751189,0.004745670485,0.005819578326
id24179,0.331051473864,0.391950905679,0.276997620457
id02284,0.881423639712,0.106686984849,0.011889375439
id10671,0.910552911341,0.072941326405,0.016505762254
id08252,0.390421798084,0.344981855641,0.264596346274
id15951,0.679412687569,0.024726977114,0.295860335317
id21864,0.053614923852,0.099434899130,0.846950177018
id04453,0.029055757115,0.956890023988,0.014054218898
id12771,0.060068630354,0.297852398583,0.642078971063
id09751,0.467292121579,0.289382732671,0.243325145751
id10572,0.974977508307,0.023365030455,0.001657461238
id13036,0.006870125580,0.084961986897,0.908167887523
id00112,0.420717123866,0.469499037962,0.109783838173
id13299,0.006073731610,0.052869305267,0.941056963122
id00858,0.277054589923,0.024397430983,0.698547979094
id08297,0.205667840403,0.670443526313,0.123888633284
id11005,0.011131386256,0.089280857828,0.899587755916
id25101,0.026727601149,0.926803310070,0.046469088781
id26150,0.990964480501,0.006902369665,0.002133149834
id13836,0.856868133198,0.115094470959,0.028037395843
id07352,0.113167581876,0.543820635220,0.343011782903
id08883,0.142445397033,0.235372949661,0.622181653306
id09328,0.044502268142,0.483973567039,0.471524164819
id03934,0.027353366565,0.682126752735,0.290519880700
id14064,0.013887679188,0.695571765314,0.290540555498
id06643,0.933107556766,0.007948851518,0.058943591716
id21558,0.961767438766,0.035216172838,0.003016388396
id17053,0.349661787847,0.158645966173,0.491692245979
id06434,0.076423060770,0.087123146541,0.836453792689
id16616,0.047212411652,0.018356579782,0.934431008565
id03306,0.505151914179,0.148831125699,0.346016960122
id07375,0.007955291967,0.527600609295,0.464444098738
id07934,0.016587949178,0.002201483819,0.981210567003
id02202,0.837557757090,0.002070609268,0.160371633642
id03667,0.891681707993,0.009387864499,0.098930427508
id27531,0.966773847909,0.029605101292,0.003621050799
id00608,0.045422703056,0.938676206909,0.015901090035
id18141,0.037665740778,0.036364671318,0.925969587904
id00008,0.963647341700,0.004389269720,0.031963388579
id08845,0.303688199209,0.162523676724,0.533788124066
id16610,0.990459996202,0.001966652903,0.007573350895
id07464,0.004239870739,0.002953654729,0.992806474532
id02189,0.991343696234,0.002951922911,0.005704380855
id17456,0.008908008344,0.234412176755,0.756679814901
id09421,0.239036309199,0.193733631254,0.567230059547
id12813,0.056736636092,0.063319080090,0.879944283818
id23428,0.042621786464,0.010499560152,0.946878653385
id01358,0.815225395483,0.173145041476,0.011629563041
id02737,0.022837802865,0.748243289285,0.228918907850
id27430,0.077792231922,0.019343489814,0.902864278264
id12857,0.185998863972,0.699650769679,0.114350366349
id01905,0.006643790551,0.001588614861,0.991767594588
id18314,0.955534779940,0.017615193694,0.026850026366
id02216,0.880564138383,0.018970156696,0.100465704921
id04034,0.009768415347,0.979522423753,0.010709160900
id11461,0.073717014780,0.922219129373,0.004063855847
id09397,0.089091915213,0.116484243972,0.794423840814
id25870,0.308507228594,0.471332894135,0.220159877271
id11653,0.709564017624,0.185563728535,0.104872253841
id10046,0.919947824862,0.008257361972,0.071794813166
id27294,0.571965490222,0.401293090616,0.026741419162
id09975,0.990104061820,0.003503348889,0.006392589291
id09133,0.009014051355,0.004393569292,0.986592379354
id08410,0.254250470900,0.174690721176,0.571058807924
id19062,0.743114083953,0.238512989700,0.018372926347
id26530,0.007750435865,0.011661901383,0.980587662753
id09772,0.750094825274,0.033521145291,0.216384029434
id10360,0.880995143289,0.033241481974,0.085763374736
id12530,0.094300554735,0.865164779732,0.040534665533
id06013,0.279844504997,0.079262360103,0.640893134901
id10525,0.663304814725,0.158117873021,0.178577312254
id25934,0.038750879076,0.953719009102,0.007530111822
id10624,0.978753395150,0.001604799845,0.019641805005
id16000,0.272033673734,0.022422047433,0.705544278833
id01995,0.215538514661,0.008061741523,0.776399743816
id26809,0.000111699583,0.000403602212,0.999484698205
id06631,0.003856359478,0.991848077970,0.004295562551
id23869,0.061503693355,0.086373520333,0.852122786311
id06357,0.408650263245,0.493691505692,0.097658231063
id02926,0.110564091002,0.164359541633,0.725076367365
id14130,0.851098798693,0.013424969407,0.135476231900
id12672,0.196769843650,0.800241693534,0.002988462816
id21593,0.926655222770,0.033515933036,0.039828844194
id06089,0.010743941174,0.987079539257,0.002176519569
id09878,0.066608787391,0.075466838971,0.857924373638
id06940,0.028913573877,0.785085087332,0.186001338791
id11312,0.024413594103,0.971939927937,0.003646477960
id25039,0.015465070186,0.010117479466,0.974417450349
