EAP,HPL,MWS,id,true_label
0.9638433433181758,0.02012807052269379,0.016028586159130272,id06915,EAP
0.1588111643127038,0.793707648810653,0.047481186876643246,id26376,HPL
0.017748993930843317,0.9640532222975252,0.018197783771631545,id10315,HPL
0.40126642863183387,0.30526989750563777,0.2934636738625284,id27603,EAP
0.07444333655283895,0.8565375437349452,0.06901911971221575,id00234,HPL
0.07618573973338419,0.8870314866146464,0.03678277365196934,id08059,HPL
0.8058116723473835,0.11777947797525656,0.07640884967735997,id13931,EAP
0.7242731784469576,0.16323349709154222,0.11249332446150025,id17715,MWS
0.011226215287552218,0.9737314220830097,0.015042362629438049,id14381,HPL
0.18036557380455034,0.2548560869701529,0.5647783392252969,id01570,EAP
0.5581653039659643,0.32287768930593375,0.11895700672810187,id08262,MWS
0.15450103156072437,0.14004181274563446,0.7054571556936412,id04752,MWS
0.7684424274160703,0.036555451088251215,0.19500212149567855,id25836,MWS
0.024639299630984494,0.08092957072795882,0.8944311296410565,id14579,MWS
0.9131243624416008,0.03379894859069751,0.053076688967701596,id18631,MWS
0.010214201796243917,0.03762482884146945,0.9521609693622867,id00941,MWS
0.7246345078556937,0.23659584806178358,0.03876964408252271,id13712,EAP
0.4406051645527097,0.3351315833294152,0.2242632521178752,id00359,EAP
0.16585485070809444,0.6922035051530637,0.14194164413884192,id25231,HPL
0.07606556136497446,0.8175656014880556,0.10636883714697003,id14571,HPL
0.8396979580751026,0.0541927225853024,0.10610931933959507,id18649,EAP
0.002169424712550118,0.9455031159869691,0.05232745930048083,id05879,HPL
0.21856287877232428,0.005887125760388861,0.7755499954672869,id19370,EAP
0.6369192222974694,0.18130565198583626,0.18177512571669435,id01613,EAP
0.5882889290479564,0.10953849959459748,0.3021725713574462,id27299,EAP
0.902477657749819,0.07450435010762121,0.023017992142559854,id15827,EAP
0.16030828361477156,0.33114919990558284,0.5085425164796455,id25711,MWS
0.876483478395687,0.058850600303468115,0.06466592130084493,id17999,EAP
0.7804331829833638,0.20421206202665648,0.015354754989979775,id15703,EAP
0.028700461962580748,0.8916898838445088,0.07960965419291051,id13321,HPL
0.13707670766631058,0.057589193622140517,0.8053340987115488,id25850,MWS
0.9631256772375302,0.025299036864072734,0.0115752858983971,id13155,EAP
0.1695595613367024,0.12541357089679217,0.7050268677665054,id15005,MWS
0.575052624091712,0.033333958545658036,0.39161341736262983,id04614,MWS
0.06275900669167575,0.9083414782751013,0.02889951503322302,id22275,HPL
0.6093194693134651,0.043621404884112924,0.347059125802422,id06664,MWS
0.7143100822106134,0.2046150724665842,0.08107484532280244,id09346,EAP
0.9059002301121793,0.03915420183737829,0.05494556805044246,id19869,EAP
0.4329460637980426,0.32340263886256176,0.24365129733939558,id10678,EAP
0.9110933907060439,0.06065570903772759,0.028250900256228544,id04745,EAP
0.9144460568253074,0.046628880043105024,0.03892506313158748,id19192,EAP
0.018453355219585604,0.13211589200132598,0.8494307527790885,id06326,MWS
0.9853631608172948,0.008942454624254425,0.005694384558450786,id04564,EAP
0.3162141270333125,0.06784907346497204,0.6159367995017154,id24140,MWS
0.5113458016402002,0.04869014261217271,0.43996405574762715,id09873,EAP
0.35539028211284135,0.22469297902612964,0.4199167388610289,id20320,HPL
0.4104016876068115,0.3388616154078275,0.2507366969853609,id12526,EAP
0.026431582469930624,0.9610527418665323,0.012515675663536901,id12784,HPL
0.9669416360303295,0.021104657061675938,0.011953706907994709,id10695,EAP
0.041133755164715936,0.8403061265325841,0.11856011830270004,id10010,HPL
0.6649842022119604,0.3098293252640194,0.02518647252402016,id15227,EAP
0.052484574677280814,0.0369678402429158,0.9105475850798034,id11073,MWS
0.8911107248660936,0.08024135430229508,0.028647920831611412,id27014,EAP
0.6031871883725886,0.08053373988932891,0.3162790717380826,id19517,EAP
0.7314928908006124,0.10116384141509524,0.16734326778429226,id03513,EAP
0.631855790111392,0.349637244831953,0.018506965056654966,id14849,EAP
0.8473340850936963,0.11986935875483624,0.03279655615146733,id20897,EAP
0.2953710213792953,0.6370421500522927,0.06758682856841208,id01538,HPL
0.025872490449963655,0.9498835180456873,0.024243991504348958,id08436,HPL
0.24371745592957078,0.0800495523470718,0.6762329917233575,id24882,MWS
0.025622706354220363,0.041691347545047795,0.9326859461007319,id18032,MWS
0.8323477931824087,0.10062129486906123,0.06703091194853011,id27615,EAP
0.7300431596538255,0.1326194616367913,0.13733737870938326,id05519,EAP
0.2123245530508829,0.4205835705939105,0.36709187635520657,id05570,MWS
0.1625998729138059,0.5791658520035275,0.2582342750826666,id06279,HPL
0.9454143831013868,0.021294430143722023,0.033291186754891115,id20417,EAP
0.5162412821866675,0.28803993582669735,0.1957187819866351,id22443,EAP
0.8952639814868658,0.039184115723244935,0.06555190278988929,id15366,EAP
0.037666460022947344,0.894835632780428,0.06749790719662474,id09146,HPL
0.01863718609361042,0.047771954176644024,0.9335908597297455,id20653,MWS
0.6412630863933081,0.07363342946542818,0.2851034841412637,id12685,EAP
0.8986342970853558,0.011772695509786758,0.08959300740485732,id23771,EAP
0.29186671293786864,0.40596182026481226,0.3021714667973192,id24800,EAP
0.14162880219071902,0.6278740349804254,0.23049716282885566,id26996,HPL
0.5502445786229955,0.027581246950615954,0.4221741744263886,id03398,MWS
0.07647547032684344,0.04578319618345558,0.877741333489701,id13653,MWS
0.6772666074045856,0.22053570027003486,0.10219769232537955,id24228,EAP
0.8768965870872453,0.04329224124466194,0.07981117166809279,id06528,EAP
0.8411718626667913,0.05278023643461964,0.1060479008985889,id17245,EAP
0.9839388039190023,0.008109039582889319,0.007952156498108175,id11000,EAP
0.07806859575577102,0.046211561674408645,0.8757198425698204,id22765,MWS
0.6917916891753312,0.170384173563839,0.13782413726082973,id17701,HPL
0.2127467008620271,0.7494098739629665,0.03784342517500638,id01111,HPL
0.96694608217927,0.01705034257885348,0.016003575241876667,id12089,EAP
0.2329138199619378,0.26772177926155155,0.4993644007765106,id18827,HPL
0.16575240730159055,0.0412977068054243,0.7929498858929851,id24748,MWS
0.4827407861089501,0.421199498443616,0.096059715447434,id21007,HPL
0.19718437679131973,0.05300092570770116,0.7498146975009791,id00108,MWS
0.9287865879601552,0.05909095042267056,0.012122461617174167,id03118,EAP
0.07274602970009611,0.07351492703856227,0.8537390432613416,id04858,MWS
0.009326097275914979,0.9709905659494915,0.019683336774593534,id21707,HPL
0.1878759972777672,0.5927015848804186,0.21942241784181427,id16046,HPL
0.320158222493813,0.20850026895743382,0.47134150854875334,id07747,MWS
0.11133494268982894,0.7913090798097313,0.09735597750043992,id08114,EAP
0.8344369667027316,0.07844006314002562,0.08712297015724282,id05933,EAP
0.7798187456003769,0.06883271495089927,0.1513485394487237,id20123,EAP
0.2656760589790888,0.26396565788424275,0.47035828313666844,id04916,EAP
0.9021110795403667,0.04782127002241658,0.050067650437216595,id17380,HPL
0.8644906942013383,0.07010704997517635,0.06540225582348533,id21832,EAP
0.311119687905894,0.041391025281485555,0.6474892868126205,id08780,MWS
0.1409045612680801,0.13676135554470883,0.7223340831872112,id24290,MWS
0.1911886918068757,0.03878258800324359,0.7700287201898808,id14847,EAP
0.7331922731599032,0.14438099182387698,0.12242673501621978,id07095,EAP
0.16745417071385454,0.40107621352243494,0.4314696157637107,id10867,MWS
0.8137608265418712,0.1578589445539977,0.02838022890413105,id27795,EAP
0.7484048207645543,0.10657470325567556,0.14502047597977016,id25090,EAP
0.03439933952863252,0.018918168997278266,0.9466824914740892,id01003,MWS
0.7172480178653354,0.16367717033080795,0.11907481180385665,id11615,EAP
0.7718460422318751,0.14089950381748426,0.08725445395064071,id04532,EAP
0.21711607790742024,0.5325644442536925,0.2503194778388872,id22684,HPL
0.9277682879854461,0.04202014270847129,0.03021156930608251,id08847,EAP
0.004847636587207688,0.9663430702914333,0.02880929312135889,id09141,HPL
0.8897758840053853,0.030481053973558252,0.07974306202105655,id11071,EAP
0.8305950907898673,0.09606616235344527,0.07333874685668754,id08483,EAP
0.6998944849704716,0.08176763452161148,0.21833788050791708,id06097,EAP
0.8156942481003904,0.015142649986695792,0.1691631019129138,id21047,EAP
0.29556021264498844,0.26094674227044196,0.44349304508456966,id03388,MWS
0.10465043456815133,0.8042893867996274,0.09106017863222132,id02484,HPL
0.6167560780304576,0.29575136659682794,0.08749255537271451,id19003,MWS
0.0521571381381032,0.010224640063997472,0.9376182217978993,id06387,MWS
0.14032270932354726,0.05449060051307619,0.8051866901633765,id10083,MWS
0.7337936379510883,0.2244330922330896,0.04177326981582205,id19326,EAP
0.22525423944396247,0.4046654514098112,0.3700803091462263,id19164,EAP
0.03655981625854638,0.9361708560484807,0.02726932769297293,id22461,HPL
0.016913015179990293,0.03442488581941359,0.9486620990005961,id05417,MWS
0.06685991670028721,0.005515702807746754,0.9276243804919659,id27964,MWS
0.8330941419898911,0.06585254900164679,0.10105330900846224,id05622,EAP
0.4476063671804322,0.028413982138837876,0.52397965068073,id00822,EAP
0.44168184707684005,0.1933543394769311,0.36496381344622886,id17208,MWS
0.021594200956879837,0.6914735822206545,0.2869322168224656,id07566,HPL
0.5810900288480686,0.30756787119677553,0.11134209995515586,id24132,EAP
0.016394510465523163,0.9202394955688127,0.06336599396566425,id11649,HPL
0.12412105616840215,0.06517254939689329,0.8107063944347046,id27030,MWS
0.6272023632845234,0.20103996486969072,0.17175767184578594,id10570,HPL
0.07831173030067352,0.06593450387844073,0.8557537658208857,id12915,MWS
0.6222722561298808,0.2526791703094618,0.12504857356065738,id11189,EAP
0.13463581829374616,0.125206396168804,0.7401577855374498,id12587,MWS
0.22737523395058037,0.6882764798412139,0.0843482862082057,id16394,HPL
0.017856628383025857,0.9733631058756053,0.008780265741368982,id10463,HPL
0.6771625966775741,0.11653444886166307,0.20630295446076277,id22223,EAP
0.1323111774740519,0.0035599361700058224,0.8641288863559423,id19410,MWS
0.1002482381082225,0.8744139938751628,0.02533776801661475,id10927,HPL
0.11728635153459219,0.862947808092129,0.019765840373278866,id27791,HPL
0.07566689582727017,0.08714003087550934,0.8371930732972206,id19159,MWS
0.18927200441858782,0.776864849363205,0.03386314621820712,id27196,HPL
0.8658435582887601,0.02310745531485544,0.11104898639638434,id04859,EAP
0.8492464072159754,0.12095761211408249,0.029795980669942025,id24734,HPL
0.12540898791312116,0.5232312177856332,0.3513597943012456,id06815,MWS
0.36149031947529764,0.4887591286625566,0.1497505518621458,id07526,HPL
0.2833519155084162,0.4546267279616811,0.2620213565299027,id20393,HPL
0.9669725596761048,0.021937957183519066,0.011089483140375974,id14174,EAP
0.5363819122570042,0.24928699583731803,0.21433109190567776,id25150,HPL
0.027370386423260246,0.017143903423215714,0.9554857101535241,id12895,MWS
0.15769141272174161,0.14060085164727734,0.7017077356309811,id11795,MWS
0.37813896761114557,0.05204809991653441,0.56981293247232,id16620,MWS
0.7138867860020752,0.17138727055206227,0.11472594344586258,id21086,MWS
0.12386827404782817,0.0607115323554304,0.8154201935967414,id19123,MWS
0.34692733634783357,0.30853555506158425,0.34453710859058223,id11860,MWS
0.006639322931955592,0.0014255856679035676,0.9919350914001408,id25084,MWS
0.14518837199969425,0.700282126844195,0.15452950115611064,id03873,HPL
0.040700855355901476,0.9478416993522638,0.011457445291834603,id13852,HPL
0.4307790909691034,0.465391927962822,0.10382898106807452,id22309,HPL
0.7989916480906878,0.11903620828345392,0.08197214362585829,id03787,EAP
0.08193570143788236,0.8462507537791507,0.0718135447829669,id27805,HPL
0.9438472568012167,0.023891689436154825,0.032261053762628514,id04986,EAP
0.09492732071213267,0.8536993600670836,0.05137331922078374,id00357,HPL
0.11918544379883363,0.7350240463198886,0.14579050988127776,id26798,HPL
0.0249368781570071,0.014784855655796519,0.9602782661871962,id11094,MWS
0.08798089851694192,0.01696654662342217,0.8950525548596359,id15457,MWS
0.1068786265307394,0.6864108833222585,0.20671049014700218,id07253,HPL
0.1416144840180441,0.2013510111630405,0.6570345048189155,id04375,MWS
0.3014671015752802,0.5241963370655884,0.17433656135913128,id12391,HPL
0.8730408175461692,0.10662567943835016,0.020333503015480613,id04578,EAP
0.20795272800178743,0.017710024326127137,0.7743372476720856,id12541,MWS
0.3211258621751602,0.19256092470905622,0.4863132131157836,id21811,MWS
0.2244053626804615,0.6784127002422076,0.09718193707733101,id21200,MWS
0.052362004143943604,0.9031545701337753,0.04448342572228108,id18355,HPL
0.2054984771080426,0.15610247875809455,0.6383990441338627,id15100,EAP
0.016659140776585726,0.004147382091963335,0.9791934771314509,id21663,MWS
0.6703885504390482,0.07449262581927439,0.2551188237416774,id21491,MWS
0.3595076090311802,0.5331148804031829,0.10737751056563696,id11190,HPL
0.5064740291063037,0.12005478892366821,0.37347118197002815,id26360,EAP
0.5768169663321661,0.2848153155581249,0.1383677181097091,id00220,MWS
0.6432595681222562,0.07036384105151493,0.28637659082622896,id10436,MWS
0.5274968058202523,0.12729781872304338,0.34520537545670443,id17615,EAP
0.9948471756409533,0.001458475474698079,0.0036943488843485827,id07354,EAP
0.07549161951569588,0.8939179105807638,0.030590469903540408,id06622,HPL
0.060828644841552516,0.8862893171845969,0.05288203797385056,id25151,HPL
0.2360161600237933,0.17867022115241035,0.5853136188237963,id13230,MWS
0.14163686586475263,0.046002458139186964,0.8123606759960603,id21157,EAP
0.015640467723472083,0.9760814864883385,0.008278045788189288,id19970,HPL
0.25655723837548317,0.6172554202155295,0.1261873414089874,id19225,HPL
0.053192582455894984,0.08406815390935442,0.8627392636347506,id25078,MWS
0.24296204737428503,0.002017727319297938,0.7550202253064171,id09840,EAP
0.17310002362507895,0.09824519884136396,0.7286547775335571,id00001,MWS
0.8657174431438924,0.09639096828281288,0.037891588573294485,id16031,EAP
0.770868119290219,0.1647068013400366,0.06442507936974425,id19141,EAP
0.005829246801455226,0.9032194181954195,0.09095133500312508,id02152,EAP
0.9456093940566506,0.04021576653656045,0.014174839406789052,id12220,EAP
0.01939542998041791,0.9702543633635886,0.010350206655993581,id08897,HPL
0.8278881700516764,0.1431988845614643,0.028912945386859266,id25571,EAP
0.7272870811171857,0.09524584708825774,0.1774670717945566,id03886,EAP
0.936245842057202,0.04479841654163135,0.018955741401166567,id07524,EAP
0.2813160824123608,0.5893330933634228,0.1293508242242164,id17731,EAP
0.411750507230815,0.22712232520638836,0.3611271675627966,id21611,MWS
0.9883454369621407,0.006964809509613825,0.00468975352824533,id07173,EAP
0.4397707571520415,0.0547772092596247,0.5054520335883338,id09606,EAP
0.038933907095839895,0.5718366448960253,0.3892294480081349,id05188,HPL
0.3230124391919953,0.04335780642363079,0.633629754384374,id04682,MWS
0.044018359575512755,0.13016473600933212,0.8258169044151551,id18613,MWS
0.05056316450839268,0.10380214031561247,0.8456346951759949,id13252,MWS
0.4794491602741732,0.3821449293360652,0.1384059103897616,id21711,EAP
0.15736980781356497,0.5421440124473729,0.3004861797390621,id17521,MWS
0.6061558297943431,0.17098094995690824,0.22286322024874858,id02423,MWS
0.017052915955873424,0.001070486376823603,0.9818765976673031,id00980,MWS
0.11548541434357305,0.062076633810860996,0.822437951845566,id14479,MWS
0.06356973561038803,0.9089476127350898,0.02748265165452218,id23371,HPL
0.4793770486532202,0.2679160987259128,0.25270685262086695,id12815,MWS
0.26512952270321133,0.004891038299755193,0.7299794389970334,id00429,MWS
0.06326590658008126,0.9240601002891192,0.012673993130799432,id16379,HPL
0.08648172322112711,0.8435935583684022,0.06992471841047071,id13930,HPL
0.8957583624789066,0.041230442562404095,0.06301119495868923,id19716,EAP
0.19397283933159673,0.3474881695021253,0.45853899116627805,id08808,MWS
0.13283475244612136,0.0461886440683275,0.8209766034855511,id27197,MWS
0.6497646974613195,0.0799603023121863,0.27027500022649414,id22030,EAP
0.7122490193870437,0.2562593909714756,0.03149158964148075,id24778,EAP
0.17325563634462993,0.8090951943554631,0.017649169299907008,id00682,HPL
0.08964948933975492,0.7516125802884088,0.15873793037183617,id01403,HPL
0.16134144332651867,0.3256687519621308,0.5129898047113506,id19544,MWS
0.8118411997969285,0.03199316309497135,0.15616563710810016,id25125,EAP
0.14805238038897175,0.006736881020087726,0.8452107385909405,id18822,MWS
0.945331250419036,0.008632018496401444,0.046036731084562584,id20500,EAP
0.5922193255355365,0.33146841332460036,0.07631226113986324,id26280,HPL
0.09453718920638006,0.24546150943427011,0.6600013013593499,id10886,MWS
0.58272839426785,0.05061784940895129,0.36665375632319874,id12368,EAP
