id,EAP,HPL,MWS
id20945,0.966015577316,0.000616032828,0.033368395269
id04971,0.998096072674,0.001461024350,0.000442967165
id08496,0.999546158314,0.000126344069,0.000327507983
id23091,0.013673149562,0.002481288410,0.983845555782
id06654,0.001452114452,0.996114456654,0.002433453093
id10002,0.949931955338,0.047886216932,0.002181832714
id16426,0.902437710762,0.002961564017,0.094600750133
id12285,0.000139907454,0.999796855450,0.000063186342
id18466,0.996632742882,0.003113763459,0.000253534064
id27110,0.999372291565,0.000250757569,0.000376954259
id07502,0.998932743073,0.000706121023,0.000361117721
id02890,0.329016905278,0.656123834103,0.014859239967
id19800,0.125448518642,0.873448985815,0.001102483213
id19162,0.782925006747,0.171392827018,0.045682137361
id23696,0.941224896908,0.053586484492,0.005188590632
id25580,0.999446368217,0.000188658730,0.000364968524
id09671,0.000112403544,0.999790596962,0.000097004703
id21501,0.001335320598,0.998563170433,0.000101506033
id23983,0.000209919299,0.000175192222,0.999614894390
id15163,0.000231650531,0.999597668648,0.000170703397
id03351,0.000141753314,0.999770581722,0.000087652090
id07575,0.000199088857,0.999714195728,0.000086660687
id12149,0.332048214017,0.662299296260,0.005652467418
id10262,0.002497660683,0.997279644012,0.000222711902
id20055,0.000205945977,0.999692344666,0.000101739691
id16660,0.998910784721,0.000417443365,0.000671746704
id03200,0.919920778275,0.026711322839,0.053367893287
id19508,0.003587448271,0.001654002967,0.994758534431
id03793,0.000222176543,0.999709308147,0.000068466628
id19882,0.000547661506,0.998812687397,0.000639625662
id16261,0.999528896809,0.000176135075,0.000294958838
id22519,0.000187421788,0.000232122286,0.999580454826
id24023,0.000573586284,0.999332046509,0.000094365677
id04432,0.755050897598,0.216123134783,0.028826002916
id06228,0.999513959885,0.000336870959,0.000149152528
id20655,0.930652499199,0.006493624195,0.062853879575
id10603,0.008240507089,0.991386115551,0.000373403702
id05162,0.994887876511,0.003131586872,0.001980547491
id18462,0.079495484743,0.174518279871,0.745986247063
id10034,0.000950348721,0.998973679543,0.000075973730
id20090,0.000205416171,0.000076730430,0.999717867374
id10966,0.014461181685,0.000163079503,0.985375750065
id10696,0.000208846416,0.999736642838,0.000054502035
id01326,0.461934150755,0.111832408980,0.426233443618
id03613,0.932859635353,0.012974037521,0.054166343139
id01794,0.998433637619,0.001274951408,0.000291413185
id26181,0.000240681210,0.000103844705,0.999655437469
id27587,0.999563682079,0.000201873711,0.000234452236
id08364,0.999743783474,0.000109075615,0.000147181470
id24179,0.987551343441,0.011228916835,0.001219748869
id02284,0.985267853737,0.014164231485,0.000567921030
id10671,0.999412477016,0.000272438646,0.000315102513
id08252,0.415279791015,0.577997803688,0.006722401726
id15951,0.696718117595,0.042284972686,0.260996913025
id21864,0.001511179423,0.000239625957,0.998249220848
id04453,0.000112802977,0.999827742577,0.000059487430
id12771,0.020256665722,0.001922175032,0.977821159363
id09751,0.022103787330,0.971575796604,0.006320427801
id10572,0.821315330267,0.123130493984,0.055554156937
id13036,0.000224417340,0.000102944505,0.999672663212
id00112,0.197324727091,0.010585891840,0.792089392990
id13299,0.000993915508,0.043573554768,0.955432498455
id00858,0.018795318482,0.001213043771,0.979991638660
id08297,0.089493919298,0.910039448738,0.000466621128
id11005,0.000440285588,0.000580137272,0.998979580402
id25101,0.000187536427,0.999548721313,0.000263770545
id26150,0.999636113644,0.000119272400,0.000244628957
id13836,0.994821715355,0.000198372250,0.004979907785
id07352,0.013965367852,0.983791494370,0.002243121230
id08883,0.994546818733,0.001986147976,0.003467071289
id09328,0.642771586776,0.297406925447,0.059821470082
id03934,0.005382700684,0.174819348287,0.819797936082
id14064,0.000219479788,0.999680924416,0.000099585287
id06643,0.283626586199,0.001460140571,0.714913254976
id21558,0.999531149864,0.000170294111,0.000298538973
id17053,0.200714000827,0.000422376508,0.798863616958
id06434,0.027781348769,0.004852443654,0.967366230488
id16616,0.002147510584,0.000276270983,0.997576212883
id03306,0.000367659522,0.000266165001,0.999366211891
id07375,0.000107437784,0.999080932140,0.000811558534
id07934,0.000891020318,0.000075584887,0.999033415318
id02202,0.983960974216,0.000210524481,0.015828495934
id03667,0.927504158020,0.001688665117,0.070807164186
id27531,0.974679851532,0.008541612630,0.016778502427
id00608,0.000369694391,0.999546337128,0.000083951274
id18141,0.571454459429,0.004208438005,0.424337125570
id00008,0.999430835247,0.000422573683,0.000146596492
id08845,0.530134096742,0.007172159152,0.462693759426
id16610,0.999663901329,0.000135529507,0.000200549810
id07464,0.000607106055,0.000123455508,0.999269449711
id02189,0.998524498940,0.000257083899,0.001218401402
id17456,0.003349508770,0.000214092623,0.996436393261
id09421,0.006886246242,0.151120750140,0.841993021965
id12813,0.229460404813,0.041002872586,0.729536712170
id23428,0.011061357334,0.000252833343,0.988685810566
id01358,0.998980164528,0.000784352986,0.000235446580
id02737,0.000245970255,0.999536406994,0.000217623370
id27430,0.005252500193,0.000613118318,0.994134390354
id12857,0.001578418557,0.997528719902,0.000892863599
id01905,0.000870145974,0.000100225475,0.999029612541
id18314,0.999259364605,0.000223948347,0.000516709112
id02216,0.997878134251,0.001368772477,0.000753065379
id04034,0.000127027628,0.999831008911,0.000041972045
id11461,0.000251863258,0.999697935581,0.000050195873
id09397,0.001223838271,0.002555901319,0.996220254898
id25870,0.005018598645,0.994810652733,0.000170733010
id11653,0.993430709839,0.003494638926,0.003074664448
id10046,0.997160935402,0.000224278632,0.002614738088
id27294,0.998188710213,0.001606215880,0.000205079149
id09975,0.999680066109,0.000116917801,0.000203006621
id09133,0.000943919842,0.000185200128,0.998870849609
id08410,0.996126341820,0.002253480291,0.001620196842
id19062,0.005569151024,0.990628910065,0.003801918637
id26530,0.000700894161,0.000138729358,0.999160349369
id09772,0.998484039307,0.000396968346,0.001119022077
id10360,0.997613310814,0.000545605487,0.001841094979
id12530,0.000089939649,0.999758112431,0.000151929742
id06013,0.000365257816,0.000372665668,0.999262070656
id10525,0.999638974667,0.000154697393,0.000206353495
id25934,0.000167832695,0.999741828442,0.000090362912
id10624,0.999233460426,0.000496349082,0.000270185868
id16000,0.003965433524,0.000161183586,0.995873367786
id01995,0.999226081371,0.000179938514,0.000594021784
id26809,0.000292120982,0.000057842037,0.999650049210
id06631,0.000091095643,0.999826514721,0.000082399426
id23869,0.001094193268,0.001972008543,0.996933794022
id06357,0.001428337811,0.998476445675,0.000095238387
id02926,0.001143477607,0.000155824491,0.998700702190
id14130,0.999001443386,0.000536935061,0.000461680905
id12672,0.000117300796,0.999832141399,0.000050528120
id21593,0.996759712696,0.002353952988,0.000886341473
id06089,0.000070559187,0.999874126911,0.000055335645
id09878,0.001114204963,0.004035239329,0.994850516319
id06940,0.000218540420,0.999732065201,0.000049401440
id11312,0.000351403881,0.999579715729,0.000068884942
id25039,0.028280201647,0.000792069404,0.970927715302
id25401,0.351551207900,0.606157304347,0.042291481933
id21772,0.002518328920,0.541147229634,0.456334429234
id22915,0.000435377538,0.974880576134,0.024684091297
id01096,0.004776799888,0.994899737835,0.000323499834
id15071,0.000182071849,0.999769484997,0.000048437566
id01062,0.002207322442,0.000067640336,0.997725009918
id09059,0.000094788746,0.999851143360,0.000054046280
id16954,0.989604425430,0.001955548441,0.008440007595
id11730,0.990724337101,0.000261720475,0.009013966116
id26294,0.003227258869,0.000188270032,0.996584463120
id00940,0.000329088629,0.999432802200,0.000238142154
id08422,0.921147572994,0.071346358070,0.007506056788
id14612,0.001692730974,0.000436558624,0.997870683670
id11545,0.971788692474,0.014909257076,0.013302082010
id24921,0.002583494055,0.000507699815,0.996908831596
id18942,0.996181488037,0.001318918762,0.002499599918
id23652,0.098801843077,0.013454017183,0.887744116783
id07261,0.901371932030,0.008760352433,0.089867697097
id11791,0.875428950787,0.029494345002,0.095076726191
id07207,0.172300152038,0.007185615011,0.820514237881
id19774,0.999567401409,0.000331909681,0.000100672072
id06049,0.225426884089,0.761434137821,0.013138959074
id13983,0.198071380961,0.000459823539,0.801468804479
id27463,0.001030296378,0.001348746428,0.997620940208
id09046,0.000252532796,0.000096379382,0.999651074409
id25994,0.080203500093,0.919606792927,0.000189686116
id02689,0.000150225493,0.999798953533,0.000050805881
id14829,0.000200414773,0.999752342701,0.000047221650
id20759,0.000292358466,0.000076407189,0.999631202221
id27848,0.934884846210,0.000571759112,0.064543372509
id08225,0.000286144088,0.000075408678,0.999638450146
id17637,0.000449309961,0.000084926839,0.999465763569
id15355,0.998214256763,0.000313589119,0.001472131320
id13448,0.002689291653,0.000384492212,0.996926212311
id01981,0.011144403031,0.976828896999,0.012026729516
id09107,0.197631425411,0.005375361256,0.796993196011
id20630,0.999042761326,0.000542954143,0.000414259953
id10726,0.998365533352,0.001404484152,0.000229976338
id03636,0.000391748693,0.000558556139,0.999049711227
id01736,0.990711605549,0.007836257666,0.001452128676
id23828,0.999482166767,0.000379965370,0.000137856147
id27861,0.677245095372,0.010598570621,0.312156342692
id14983,0.999323403835,0.000351579193,0.000325001084
id04726,0.183994108252,0.215746534988,0.600259374082
id03313,0.001103870268,0.000072773299,0.998823344707
id21981,0.003825718720,0.996078336239,0.000095903260
id20082,0.353937616944,0.479853594303,0.166208782420
id03502,0.793407428265,0.205487642833,0.001104933367
id04804,0.996571779251,0.000501846112,0.002926375650
id20635,0.322404766828,0.005889789062,0.671705424786
id09564,0.980169200897,0.010723996628,0.009106801497
id01354,0.291191959172,0.708400504291,0.000407478146
id09441,0.000395138806,0.000093052241,0.999511826038
id07175,0.991493690014,0.008041899640,0.000464384336
id15544,0.095759273320,0.012762751547,0.891477954388
id25935,0.701122027636,0.289668240026,0.009209724248
id19230,0.000239512214,0.999711930752,0.000048581827
id00718,0.132171493117,0.002069018967,0.865759497881
id00274,0.998729813099,0.001176410227,0.000093798513
id16546,0.000939744944,0.998884665966,0.000175577546
id02136,0.000153768578,0.999798178673,0.000048050639
id19618,0.000575445566,0.999236059189,0.000188529232
id00503,0.002623108344,0.001516182604,0.995860755444
id11300,0.001416588956,0.998379826546,0.000203636277
id21526,0.025256758771,0.974598515034,0.000144699447
id07300,0.000100623014,0.999842572212,0.000056776594
id18782,0.051937226858,0.916354906559,0.031707864252
id01883,0.000289235168,0.999526381493,0.000184366982
id25235,0.994016003609,0.004515132867,0.001468860055
id03747,0.000269422805,0.000070083736,0.999660515785
id07155,0.996254074574,0.001529944653,0.002215973544
id00565,0.999726462364,0.000112060019,0.000161469213
id11232,0.999576878548,0.000245786703,0.000177271868
id00722,0.000452702062,0.000611251878,0.998936033249
id19963,0.000604567851,0.000312494254,0.999082911015
id16866,0.999624097347,0.000107176087,0.000268712128
id17280,0.165923492538,0.833590158820,0.000486366059
id04309,0.996104693413,0.003553410014,0.000341914871
id23317,0.000089769000,0.999800527096,0.000109715155
id25757,0.001193198618,0.993576300144,0.005230491967
id17088,0.003968080739,0.000606890651,0.995425045490
id19779,0.000996857259,0.000106500410,0.998896622658
id26845,0.000113297928,0.999802708626,0.000083986992
id01923,0.987148749828,0.010828455759,0.002022757992
id09394,0.000424311532,0.998966038227,0.000609676231
id25978,0.109017658094,0.000816092962,0.890166276693
id03898,0.197130927438,0.802681525797,0.000187530837
id11967,0.015309199365,0.000193755786,0.984497070312
id14964,0.959214830399,0.000270656274,0.040514513841
id06337,0.000199759589,0.000097954375,0.999702274799
id26501,0.000166908716,0.000131980075,0.999701130390
id20513,0.996185684204,0.002343522897,0.001470761315
id05044,0.999544680119,0.000270543052,0.000184798092
id07951,0.000293845483,0.000150080734,0.999556076527
id14796,0.964277637005,0.009744455293,0.025977915851
id09780,0.002338793117,0.000228773971,0.997432434559
id13597,0.999750363827,0.000107509673,0.000142167023
id26413,0.999508225918,0.000361181014,0.000130560641
id14007,0.000206333592,0.999736106396,0.000057538504
id01799,0.064407573268,0.024168667640,0.911423754692
id24712,0.006134899938,0.010720012011,0.983145105839
id13156,0.071250640135,0.006129021174,0.922620368004
id25468,0.000405232742,0.000062775650,0.999532008171
id25877,0.803041470051,0.012594224932,0.184364322945
id22485,0.000085578640,0.999847877026,0.000066521481
id09229,0.019578538672,0.008616555273,0.971804881096
id25687,0.914631688595,0.005279341526,0.080088947248
id12266,0.000341469113,0.043954847017,0.955703687668
id19723,0.999509942532,0.000243503960,0.000246510805
id03536,0.999704349041,0.000104324338,0.000191341338
id24370,0.001323516309,0.997494232655,0.001182226288
id10745,0.000289009159,0.999645447731,0.000065584288
id17620,0.562030334771,0.004057846381,0.433911791258
id16290,0.000285979238,0.999658417702,0.000055626007
id04325,0.882952404022,0.059037081944,0.058010505512
id23332,0.001440666080,0.000070525981,0.998488795757
id15082,0.000401059375,0.999545109272,0.000053771829
id21581,0.000655441522,0.000167066297,0.999177479744
id17460,0.999552893639,0.000181725167,0.000265355880
id17003,0.995109260082,0.004476405168,0.000414339479
id15193,0.000071184522,0.999869716167,0.000059093894
id08389,0.000302984763,0.000102364883,0.999594688416
id19831,0.000224533817,0.000061179804,0.999714314938
id25627,0.009070125490,0.026527831424,0.964402055740
id14051,0.000563683256,0.000121074512,0.999315249920
id00942,0.998797762394,0.000423989326,0.000778274157
id09184,0.000104287575,0.999728679657,0.000167037404
id21762,0.999186205864,0.000630605739,0.000183149967
id07390,0.986148416996,0.009012495074,0.004839077976
id25785,0.000194545602,0.999684429169,0.000121032400
id17567,0.000443051680,0.999498116970,0.000058853591
id13118,0.000124176946,0.999826383591,0.000049459952
id17508,0.001289920881,0.000150320212,0.998559761047
id21192,0.787110707164,0.006333358795,0.206555971922
id27884,0.043514363794,0.001190128532,0.955295479298
id08686,0.000074479031,0.999851953983,0.000073521664
id01360,0.968202972412,0.031513438234,0.000283554480
id13689,0.000394827814,0.998973679543,0.000631494331
id01772,0.052388267219,0.029976882646,0.917634820938
id17507,0.000081341993,0.999828696251,0.000089960652
id17644,0.997129201889,0.000961744890,0.001909051859
id00494,0.999230313301,0.000508514707,0.000261223102
id09881,0.000153482273,0.999779915810,0.000066600499
id02306,0.996696043015,0.001104704491,0.002199205133
id06761,0.987973105907,0.011502478679,0.000524413298
id15045,0.075614823261,0.024791199784,0.899593949318
id05992,0.000661938736,0.000054537684,0.999283528328
id18245,0.995187914371,0.000259881286,0.004552227532
id01047,0.992471516132,0.005973145750,0.001555336686
id23601,0.001074130886,0.000068032297,0.998857831955
id13140,0.993279290199,0.001531910314,0.005188771558
id05280,0.001027500918,0.997234129906,0.001738388906
id03728,0.020760494220,0.111834341381,0.867405152321
id15626,0.944201505184,0.021082887426,0.034715586994
id03086,0.000260746336,0.000121393384,0.999617838860
