id,EAP,HPL,MWS
id00349,0.012977510708,0.984436720817,0.002585768475
id04969,0.004794386414,0.990475721398,0.004729892187
id11856,0.861562578850,0.049230575070,0.089206846081
id26020,0.989572722030,0.007063996255,0.003363281714
id07957,0.972682829649,0.018338442479,0.008978727872
id03899,0.991379363943,0.002329431208,0.006291204850
id14650,0.993475458144,0.003231992548,0.003292549308
id21807,0.199325643102,0.782222645667,0.018451711232
id21685,0.993611373166,0.001971086723,0.004417540111
id06655,0.099215984736,0.898195789844,0.002588225420
id27764,0.934167197935,0.027106394376,0.038726407688
id02847,0.018751762100,0.978541655223,0.002706582677
id07271,0.096216777785,0.019196441170,0.884586781045
id15978,0.992025199820,0.002286912981,0.005687887200
id12075,0.065549618177,0.011603045975,0.922847335848
id23611,0.990200043370,0.004349505159,0.005450451471
id05191,0.990821932160,0.002420065251,0.006758002588
id04303,0.021938887963,0.005496833398,0.972564278639
id12277,0.010137563528,0.146395017929,0.843467418542
id15582,0.973863305832,0.014981639375,0.011155054793
id02917,0.902702331761,0.091610149318,0.005687518921
id25622,0.157884378984,0.009283716211,0.832831904805
id16495,0.024319060732,0.957411958742,0.018268980526
id17839,0.002900656967,0.006329443218,0.990769899814
id20373,0.030641764568,0.080880199613,0.888478035819
id25342,0.972792094407,0.007926589582,0.019281316011
id13518,0.866056842071,0.097141300050,0.036801857879
id19958,0.555512084577,0.002790284084,0.441697631339
id00228,0.330884279775,0.038180988751,0.630934731474
id00367,0.041046009473,0.130001422469,0.828952568059
id16274,0.016794467447,0.974582636901,0.008622895652
id27969,0.021589338606,0.965637357826,0.012773303568
id18474,0.914975236653,0.070188373143,0.014836390204
id02892,0.003809256158,0.993863447258,0.002327296584
id03838,0.009973022009,0.987774795942,0.002252182050
id08960,0.020596910055,0.977174745739,0.002228344206
id17320,0.059658592714,0.220329480590,0.720011926696
id20922,0.082401077011,0.012966243971,0.904632679018
id17364,0.018214305433,0.012333928343,0.969451766224
id06523,0.979951171224,0.004095303793,0.015953524982
id16232,0.024229067193,0.972303295181,0.003467637627
id01886,0.005922397015,0.991180106311,0.002897496674
id18234,0.005294823666,0.992205632125,0.002499544209
id26057,0.965459517216,0.012741760630,0.021798722154
id09436,0.108427426497,0.885810496444,0.005762077059
id09543,0.006811169774,0.963911754198,0.029277076028
id15732,0.195410807204,0.030772533915,0.773816658880
id22927,0.972835167599,0.020063536539,0.007101295862
id26551,0.002671629036,0.003306986868,0.994021384096
id11126,0.174700070648,0.314354709495,0.510945219856
id02903,0.991386625648,0.004263092851,0.004350281502
id24549,0.006713902847,0.988695816057,0.004590281097
id01618,0.752914481409,0.242691711875,0.004393806716
id22005,0.008638517657,0.001896627804,0.989464854539
id02603,0.003894263151,0.961730174549,0.034375562300
id22118,0.975046346075,0.015595261759,0.009358392166
id24985,0.725182540254,0.195860152584,0.078957307163
id19044,0.981109362553,0.016784961974,0.002105675473
id03296,0.032951957110,0.960194455886,0.006853587004
id17299,0.868366071602,0.104806929893,0.026826998504
id08251,0.973986888499,0.004564484789,0.021448626712
id05491,0.230938553010,0.004253480501,0.764807966489
id17009,0.991318805601,0.001794498732,0.006886695667
id07381,0.052349538539,0.936755313608,0.010895147853
id07643,0.956199549791,0.009046663836,0.034753786374
id24227,0.991166767683,0.005600133187,0.003233099130
id04099,0.955140197983,0.018340270634,0.026519531382
id11393,0.005778615213,0.970518544539,0.023702840247
id19396,0.007441619664,0.990251395502,0.002306984834
id15362,0.992695048695,0.002696325540,0.004608625765
id00195,0.851263792667,0.008455732423,0.140280474910
id02296,0.027349264715,0.002866898681,0.969783836604
id27754,0.979012884762,0.013494188509,0.007492926729
id16471,0.069356763225,0.919123344812,0.011519891963
id15237,0.010920340601,0.985210283548,0.003869375851
id10099,0.019411814156,0.977802398057,0.002785787786
id21647,0.887696006461,0.005858642797,0.106445350743
id13571,0.023945687906,0.957041667754,0.019012644340
id15137,0.007215313611,0.989792715334,0.002991971055
id10965,0.007700901456,0.007701335079,0.984597763465
id24918,0.004242752203,0.993693448802,0.002063798995
id01700,0.951286787410,0.004629947045,0.044083265545
id03901,0.008543916615,0.988651395926,0.002804687459
id24411,0.098565472460,0.785079572976,0.116354954563
id02597,0.151760672039,0.834269706197,0.013969621764
id07981,0.067542545453,0.002967782969,0.929489671578
id07429,0.012703711345,0.050160429613,0.937135859043
id13354,0.283128156480,0.687287408569,0.029584434950
id25693,0.978622640838,0.015388553244,0.005988805917
id11305,0.075844713255,0.017299361407,0.906855925338
id26634,0.994485406221,0.002847422952,0.002667170827
id09180,0.763199260318,0.006658697511,0.230142042170
id19991,0.984484886526,0.004221326022,0.011293787453
id05497,0.206892584031,0.004219034223,0.788888381745
id08058,0.017763617756,0.917164396177,0.065071986067
id06612,0.085407164167,0.019163722809,0.895429113025
id22846,0.003152956027,0.992854667451,0.003992376522
id09588,0.990640854678,0.004319270984,0.005039874338
id10337,0.004461668093,0.002352933812,0.993185398095
id05744,0.994211929702,0.002827664701,0.002960405598
id19624,0.062489579352,0.930767037066,0.006743383582
id00939,0.005988710254,0.989124245224,0.004887044522
id24424,0.005584386490,0.003797630055,0.990617983456
id14406,0.040496575982,0.001747750653,0.957755673365
id08961,0.022358118787,0.002725054886,0.974916826328
id27004,0.116882823553,0.002332448513,0.880784727933
id24072,0.581038573551,0.390976680412,0.027984746037
id23738,0.006819672512,0.989714386267,0.003465941221
id13676,0.018824677030,0.005538356907,0.975636966063
id19636,0.013605004948,0.002241598024,0.984153397028
id09466,0.973440936766,0.009586876670,0.016972186564
id04434,0.005598486132,0.988848255975,0.005553257893
id24016,0.922113982711,0.042344832795,0.035541184494
id09168,0.271054232952,0.003129636130,0.725816130918
id24262,0.988540440452,0.001964483817,0.009495075731
id01441,0.935905644230,0.006309812754,0.057784543016
id20170,0.141154201709,0.005152947047,0.853692851244
id02342,0.866722575860,0.075622902493,0.057654521647
id23334,0.096515541542,0.798869806677,0.104614651781
id09262,0.988250392538,0.002498641245,0.009250966216
id17822,0.797142766612,0.185453508700,0.017403724687
id14466,0.163942206279,0.832970604824,0.003087188897
id14319,0.665922046700,0.222173589799,0.111904363501
id02387,0.982639951328,0.008061749860,0.009298298812
id13617,0.986675904408,0.009021735143,0.004302360448
id08025,0.837494563576,0.085658808926,0.076846627498
id23364,0.544884455887,0.114133295056,0.340982249057
id01438,0.523653218340,0.026241460508,0.450105321152
id05288,0.007167951417,0.991334727138,0.001497321446
id24441,0.063004833407,0.508416637299,0.428578529294
id18048,0.012029805348,0.012165834742,0.975804359910
id27822,0.002985805679,0.989903502349,0.007110691972
id23906,0.975748676871,0.002491044224,0.021760278905
id07059,0.006133166135,0.031765999944,0.962100833921
id08357,0.700651921861,0.007066363198,0.292281714941
id13619,0.005889381340,0.002669823988,0.991440794673
id27086,0.004062294735,0.991504791533,0.004432913731
id03789,0.910613317291,0.003929534398,0.085457148310
id00177,0.008172524451,0.001108966536,0.990718509012
id01552,0.503050955529,0.008236874590,0.488712169881
id03027,0.039498979654,0.955372371955,0.005128648391
id15841,0.017937928439,0.980779804604,0.001282266957
id27214,0.022288275661,0.833915484552,0.143796239787
id14095,0.960783771434,0.030482226816,0.008734001750
id08434,0.004012411384,0.993298010578,0.002689578038
id05532,0.403298782990,0.067496153411,0.529205063600
id06247,0.009192745415,0.906076362449,0.084730892136
id09916,0.225912472616,0.731874791239,0.042212736146
id18651,0.991663361388,0.002278280838,0.006058357774
id26324,0.059718039810,0.509533943264,0.430748016926
id27363,0.024638703856,0.002205212788,0.973156083355
id02302,0.006602282952,0.001816438405,0.991581278643
id12845,0.011303917660,0.982828852769,0.005867229572
id20294,0.033436583754,0.149991711900,0.816571704347
id04233,0.050416311374,0.005717046698,0.943866641929
id20000,0.009520741181,0.983589403649,0.006889855169
id02527,0.003689015610,0.001427684998,0.994883299392
id26763,0.005014142663,0.993071278227,0.001914579110
id15763,0.003545450094,0.994005918688,0.002448631218
id10374,0.991751355398,0.004225227493,0.004023417110
id00901,0.046697398617,0.939104876926,0.014197724457
id22161,0.173815984393,0.747012582248,0.079171433358
id15200,0.994038429946,0.002709341453,0.003252228601
id15430,0.100519147160,0.021416564886,0.878064287954
id27468,0.048444975980,0.003952676497,0.947602347524
id02378,0.006679717523,0.002094840345,0.991225442132
id23250,0.990293117143,0.002065795507,0.007641087350
id18374,0.004453680127,0.002027995363,0.993518324511
id01146,0.565055095174,0.316775036034,0.118169868791
id24617,0.984718893123,0.003204984033,0.012076122844
id01754,0.009812122679,0.986509308925,0.003678568395
id11383,0.862712472582,0.042333452598,0.094954074820
id24713,0.006816965774,0.989094136550,0.004088897676
id26161,0.119201567147,0.538631683759,0.342166749094
id12466,0.863183547812,0.018065954845,0.118750497344
id17409,0.952695434852,0.028086257288,0.019218307860
id04066,0.526255753131,0.468119476290,0.005624770579
id16890,0.003211777342,0.993828793327,0.002959429331
id03358,0.992721439927,0.004956709314,0.002321850759
id19133,0.990136604299,0.002458261918,0.007405133783
id07358,0.021938008495,0.967283665549,0.010778325955
id27773,0.004270807458,0.993841059525,0.001888133017
id10699,0.004955378797,0.992463978660,0.002580642544
id08693,0.992510435242,0.002150632508,0.005338932251
id11944,0.020660900534,0.977259052915,0.002080046551
id02240,0.028734964378,0.967137737165,0.004127298457
id23124,0.156630441194,0.004843947513,0.838525611293
id05465,0.136793698880,0.235160412025,0.628045889095
id15540,0.689074938214,0.289347184926,0.021577876860
id16715,0.003300955257,0.001878835973,0.994820208770
id12563,0.003779722552,0.003178419582,0.993041857867
id00583,0.021346081595,0.091806279817,0.886847638588
id27730,0.094021181686,0.082939449783,0.823039368531
id00896,0.008838370423,0.010742009520,0.980419620057
id15031,0.787455474223,0.182126256866,0.030418268911
id23271,0.008890145161,0.519364229723,0.471745625116
id17004,0.013510218864,0.014144090617,0.972345690519
id10247,0.013294704014,0.001812255622,0.984893040364
id12055,0.835343577093,0.139616924924,0.025039497982
id22719,0.977445058254,0.005794959939,0.016759981807
id06891,0.003603784741,0.992768710687,0.003627504572
id27281,0.986034336151,0.003603113050,0.010362550799
id23104,0.957531123483,0.002677287884,0.039791588633
id14491,0.011379993588,0.983836497535,0.004783508877
id24292,0.016718279326,0.980312054900,0.002969665775
id15777,0.018950992308,0.005819482421,0.975229525271
id22522,0.002388277274,0.002735935404,0.994875787322
id25136,0.004670007440,0.992717519791,0.002612472769
id17735,0.022560096954,0.973736411820,0.003703491226
id18869,0.908216969687,0.021310668265,0.070472362048
id20815,0.003265094684,0.993931178146,0.002803727170
id15238,0.840123763645,0.034614296125,0.125261940230
id24454,0.006269457136,0.002062679335,0.991667863530
id14402,0.011012515189,0.006755383561,0.982232101250
id10985,0.981058341588,0.003720470098,0.015221188314
id12747,0.884304627297,0.085505910349,0.030189462354
id11581,0.351884874867,0.306031578535,0.342083546598
id07594,0.914010910586,0.003447645571,0.082541443843
id08240,0.033633397890,0.962164827299,0.004201774811
id12773,0.023444732759,0.952552552667,0.024002714574
id12838,0.681500414224,0.021017831096,0.297481754680
id23322,0.008013141922,0.975081492874,0.016905365204
id22344,0.960629484577,0.004340843054,0.035029672369
id12881,0.820216399595,0.030293969460,0.149489630945
id20147,0.003575637802,0.003228757498,0.993195604700
id13261,0.034398287189,0.961295272356,0.004306440455
id01842,0.004448813023,0.002857356996,0.992693829981
id25884,0.990803454224,0.005038310107,0.004158235669
id01643,0.837438164960,0.108311935310,0.054249899731
id26737,0.003674612008,0.993516064307,0.002809323685
id10558,0.193591949657,0.746829123300,0.059578927044
id20458,0.003530843095,0.002659468740,0.993809688165
id23965,0.131691307578,0.045326764672,0.822981927750
id26758,0.618625819453,0.069475978960,0.311898201588
id27519,0.525784744372,0.071728682964,0.402486572664
id20676,0.581211565654,0.402174819938,0.016613614408
id10536,0.922326463953,0.014902710993,0.062770825054
id12652,0.989060258508,0.001374068259,0.009565673233
id00041,0.005716683787,0.001603807076,0.992679509137
id16051,0.550984032391,0.229571475187,0.219444492422
id02396,0.008401953692,0.001562993027,0.990035053280
id00294,0.009516629528,0.001656514265,0.988826856207
id07695,0.959504242458,0.006527380815,0.033968376727
id12440,0.005785909353,0.990293687548,0.003920403099
id18373,0.110266330967,0.884833015041,0.004900653992
id16812,0.004814822519,0.992067041600,0.003118135881
id20901,0.003159697701,0.994676582920,0.002163719378
id12076,0.034248860614,0.001707206662,0.964043932723
id19184,0.982173859694,0.003757433543,0.014068706763
id08937,0.025572256432,0.961966220243,0.012461523326
id08181,0.177839365338,0.155036865680,0.667123768982
id10111,0.990084906846,0.005363628254,0.004551464900
id24104,0.100386262602,0.860130373639,0.039483363760
id24837,0.101076663937,0.894958981480,0.003964354583
id15659,0.621515376943,0.014607982795,0.363876640262
id14673,0.945727823932,0.017789926170,0.036482249898
id22539,0.012996650499,0.004570871004,0.982432478497
id22413,0.887277294736,0.086052496430,0.026670208834
id19433,0.437426969036,0.278333832492,0.284239198472
id11633,0.002817799267,0.003105074794,0.994077125939
id04727,0.057026936491,0.003534455050,0.939438608458
id26735,0.013759994108,0.007620413731,0.978619592161
id17167,0.004525979627,0.992967505799,0.002506514574
id04188,0.713748701620,0.259102822361,0.027148476019
id07861,0.203341061000,0.784236997841,0.012421941159
id05163,0.907923663866,0.003483959875,0.088592376259
id14142,0.005050528232,0.987401618701,0.007547853067
id16011,0.813921566515,0.002891258605,0.183187174880
id24117,0.013032368239,0.984391749871,0.002575881890
id06439,0.009028523516,0.002668732221,0.988302744263
id06481,0.013608166882,0.003150446675,0.983241386443
id10069,0.593253313114,0.018120845458,0.388625841428
id11204,0.137610279408,0.034817646727,0.827572073864
id15541,0.003287244339,0.002249178761,0.994463576901
id11872,0.060676051994,0.318844619955,0.620479328051
id21639,0.007001709956,0.967358962206,0.025639327838
id19801,0.003403908802,0.002208227196,0.994387864002
id15798,0.892007973759,0.082678164641,0.025313861600
id18282,0.003711216648,0.001822983443,0.994465799909
id27107,0.067301362476,0.004939285018,0.927759352506
id23052,0.989150761130,0.005911580744,0.004937658126
id19129,0.005853124320,0.988508472249,0.005638403431
id08088,0.015000535196,0.981353826584,0.003645638219
id26398,0.972134235856,0.003664526913,0.024201237231
id06010,0.693448970119,0.113189895774,0.193361134107
id24813,0.993078828495,0.002659677265,0.004261494240
id27399,0.006617956986,0.007722599888,0.985659443126
id15776,0.910085499596,0.015060596628,0.074853903777
id25955,0.002198195703,0.002516548626,0.995285255672
id19866,0.017043573115,0.979058890042,0.003897536843
id00804,0.015450863589,0.001934300241,0.982614836170
