EAP,HPL,MWS,id,true_author
0.004814472515,0.992028176785,0.003157408442,id26420,HPL
0.015591613948,0.042134791613,0.942273616791,id24868,MWS
0.980891168118,0.005653142463,0.013455648907,id21608,EAP
0.034629516304,0.014663060196,0.950707435608,id15741,MWS
0.926437497139,0.003393872408,0.070168696344,id07555,EAP
0.900969207287,0.061551690102,0.037479106337,id22033,EAP
0.431967943907,0.550341427326,0.017690697685,id22838,HPL
0.451715558767,0.007651698776,0.540632724762,id05654,MWS
0.016580346972,0.004604196176,0.978815436363,id16385,MWS
0.978158593178,0.003212090116,0.018629275262,id25202,EAP
0.022229727358,0.975236952305,0.002533382736,id25025,HPL
0.955474555492,0.037778470665,0.006746899802,id11962,EAP
0.331726014614,0.013691969216,0.654582023621,id18039,EAP
0.258994400501,0.180807232857,0.560198307037,id01712,EAP
0.888394951820,0.086599268019,0.025005703792,id03472,EAP
0.025658583269,0.002061417326,0.972279965878,id03987,MWS
0.009098257869,0.003000286873,0.987901449203,id27802,MWS
0.976555287838,0.006377533078,0.017067164183,id21098,EAP
0.003504414344,0.994719624519,0.001775950775,id10662,HPL
0.085422486067,0.012862276286,0.901715219021,id08423,EAP
0.089414730668,0.611038744450,0.299546509981,id25232,HPL
0.005609760527,0.005698101595,0.988692164421,id15813,MWS
0.040137559175,0.851500451565,0.108361907303,id26097,MWS
0.029076326638,0.030352931470,0.940570712090,id24422,MWS
0.783927559853,0.176736891270,0.039335567504,id02279,EAP
0.046907842159,0.931192636490,0.021899553016,id02591,HPL
0.959971904755,0.005197376478,0.034830652177,id13453,EAP
0.944631040096,0.006465105806,0.048903889954,id21935,EAP
0.403818309307,0.004021239001,0.592160403728,id16619,MWS
0.038194414228,0.007065257058,0.954740285873,id23270,MWS
0.986004769802,0.010209807195,0.003785436274,id23735,EAP
0.954668402672,0.038042645901,0.007288983092,id03973,EAP
0.529268205166,0.054492212832,0.416239559650,id16366,MWS
0.005986618344,0.991185486317,0.002827878110,id02073,HPL
0.984224200249,0.005584409460,0.010191369802,id13009,EAP
0.515201807022,0.026568198577,0.458229988813,id03607,EAP
0.575595378876,0.219969943166,0.204434707761,id03471,EAP
0.003146987176,0.988753914833,0.008099140599,id08287,HPL
0.848118066788,0.025017669424,0.126864224672,id12537,EAP
0.048344846815,0.946687459946,0.004967759829,id03428,HPL
0.072087451816,0.112526915967,0.815385699272,id17819,MWS
0.038907829672,0.812615454197,0.148476824164,id02424,MWS
0.015075481497,0.003651364241,0.981273174286,id17579,MWS
0.015613180585,0.003221961902,0.981164813042,id25046,MWS
0.971394896507,0.024509126320,0.004095886368,id25570,EAP
0.089942507446,0.216288253665,0.693769216537,id01382,HPL
0.976707398891,0.020034752786,0.003257832723,id17884,EAP
0.236805349588,0.758468270302,0.004726457410,id13886,HPL
0.005002190825,0.991221904755,0.003775851568,id07808,HPL
0.899876773357,0.037433665246,0.062689587474,id05749,EAP
0.212198495865,0.782277584076,0.005523902830,id11372,HPL
0.442616969347,0.010824013501,0.546558976173,id24869,EAP
0.019176961854,0.975936233997,0.004886724520,id04170,HPL
0.018786523491,0.032587252557,0.948626220226,id11510,MWS
0.115550898015,0.876624107361,0.007825035602,id07246,MWS
0.001429081080,0.996158838272,0.002412031405,id18028,HPL
0.183175042272,0.130909293890,0.685915648937,id21933,EAP
0.645405352116,0.018452338874,0.336142390966,id01988,EAP
0.039523977786,0.953845083714,0.006630971096,id14815,HPL
0.004223717842,0.993916571140,0.001859677839,id12547,HPL
0.011393793859,0.986345052719,0.002261167392,id10330,HPL
0.007580030244,0.969790101051,0.022629790008,id26175,HPL
0.964732646942,0.025509182364,0.009758131579,id16049,EAP
0.021254638210,0.969603955746,0.009141506627,id01234,HPL
0.759434640408,0.234344676137,0.006220726762,id03707,HPL
0.047740776092,0.005456680432,0.946802556515,id19629,MWS
0.030547106639,0.554300785065,0.415152102709,id20545,HPL
0.306788384914,0.573086202145,0.120125390589,id09585,MWS
0.553419351578,0.015577126294,0.431003421545,id25962,MWS
0.956612527370,0.034438654780,0.008948835544,id14360,EAP
0.520829975605,0.004948941059,0.474221080542,id03158,EAP
0.042466562241,0.015230901539,0.942302525043,id13112,MWS
0.230250477791,0.002898425562,0.766851127148,id02221,MWS
0.986547768116,0.003395111999,0.010057053529,id23748,EAP
0.008285544813,0.011324997060,0.980389416218,id09636,MWS
0.859871685505,0.007098674774,0.133029684424,id13848,EAP
0.180867850780,0.011698790826,0.807433307171,id02360,EAP
0.131660416722,0.003072259948,0.865267276764,id27556,MWS
0.011468450539,0.011115604080,0.977415978909,id15151,MWS
0.071765840054,0.914456963539,0.013777239248,id25340,HPL
0.454429715872,0.328594535589,0.216975718737,id15376,EAP
0.004177471623,0.990743935108,0.005078513175,id08306,HPL
0.895162105560,0.100140593946,0.004697379656,id24451,EAP
0.952829718590,0.009789507836,0.037380717695,id03448,EAP
0.888161420822,0.059735994786,0.052102658898,id13624,EAP
0.967689633369,0.006622920278,0.025687517598,id24740,EAP
0.018077613786,0.010220156983,0.971702218056,id03730,MWS
0.987426042557,0.008410464041,0.004163481761,id15256,EAP
0.006616851781,0.974385678768,0.018997495994,id05325,HPL
0.975260078907,0.023025685921,0.001714213169,id18622,EAP
0.024142853916,0.003910541534,0.971946656704,id10823,MWS
0.065459392965,0.124523743987,0.810016810894,id09437,MWS
0.924704015255,0.051964845508,0.023331075907,id16023,EAP
0.313587039709,0.548317134380,0.138095781207,id14458,HPL
0.059955772012,0.052090473473,0.887953698635,id17247,MWS
0.679703950882,0.298102855682,0.022193120793,id11013,EAP
0.002668812405,0.995762288570,0.001568913925,id17317,HPL
0.780522644520,0.005259120371,0.214218169451,id21134,EAP
0.077333204448,0.716720461845,0.205946341157,id00925,MWS
0.962357103825,0.009144344367,0.028498580679,id02819,EAP
0.016323881224,0.004825329874,0.978850722313,id10167,MWS
0.568912565708,0.008307545446,0.422779917717,id20338,EAP
0.083466798067,0.160886466503,0.755646705627,id21243,MWS
0.011438662186,0.043677922338,0.944883406162,id26436,MWS
0.902337551117,0.029693441465,0.067968964577,id26251,EAP
0.004688830115,0.006260409486,0.989050745964,id03404,MWS
0.456520766020,0.507300198078,0.036178965122,id23010,EAP
0.034164849669,0.937950611115,0.027884537354,id12644,HPL
0.080796994269,0.170380368829,0.748822689056,id25088,MWS
0.226288899779,0.035352431238,0.738358676434,id13791,EAP
0.805927395821,0.007082440890,0.186990186572,id19575,EAP
0.100165046751,0.044621936977,0.855212986469,id26536,MWS
0.874827384949,0.013283551671,0.111889086664,id17354,EAP
0.004512941930,0.989870607853,0.005616446957,id17982,HPL
0.890056610107,0.086591959000,0.023351473734,id17222,EAP
0.912247478962,0.016578370705,0.071174181998,id12247,EAP
0.087001137435,0.828674495220,0.084324389696,id15425,HPL
0.022667443380,0.948901176453,0.028431342915,id16861,HPL
0.012936298735,0.014097179286,0.972966551781,id02899,MWS
0.554504156113,0.017008263618,0.428487598896,id27302,EAP
0.024388929829,0.959108650684,0.016502374783,id00538,HPL
0.071451082826,0.921403229237,0.007145785727,id18098,HPL
0.402552187443,0.271451056004,0.325996696949,id20854,EAP
0.018589453772,0.050040304661,0.931370258331,id13066,MWS
0.799617648125,0.169377803802,0.031004540622,id13281,MWS
0.983947932720,0.011635642499,0.004416391253,id08257,EAP
0.522248506546,0.005939239636,0.471812218428,id16112,MWS
0.044418763369,0.946012437344,0.009568779729,id22008,HPL
0.048325337470,0.005369261838,0.946305453777,id06529,EAP
0.904948294163,0.059687811881,0.035363856703,id26965,EAP
0.775113403797,0.202200427651,0.022686257958,id02253,EAP
0.958801150322,0.016626473516,0.024572335184,id20158,EAP
0.475917369127,0.017471252009,0.506611406803,id12925,EAP
0.960189819336,0.021379733458,0.018430484459,id25394,EAP
0.563932478428,0.392920136452,0.043147392571,id14512,HPL
0.038175832480,0.009410368279,0.952413737774,id11160,MWS
0.020260447636,0.131599634886,0.848139882088,id08198,MWS
0.011985776015,0.967142283916,0.020871991292,id09076,HPL
0.034398555756,0.006363092456,0.959238290787,id24339,MWS
0.415942311287,0.299299567938,0.284758180380,id06968,EAP
0.383045494556,0.604973673820,0.011980853975,id10954,HPL
0.019802080467,0.026080232114,0.954117655754,id00593,MWS
0.004856164567,0.992831945419,0.002311880700,id18133,HPL
0.040078915656,0.007679132745,0.952241957188,id24036,MWS
0.836664557457,0.067612856627,0.095722600818,id16994,EAP
0.176000550389,0.820201158524,0.003798284801,id23645,HPL
0.322728186846,0.648120105267,0.029151707888,id03896,EAP
0.675789535046,0.016017697752,0.308192759752,id15121,EAP
0.837943851948,0.074081793427,0.087974309921,id08854,HPL
0.030338738114,0.958673298359,0.010987962596,id15405,HPL
0.976370036602,0.004888896830,0.018741056323,id05151,EAP
0.932358562946,0.020121321082,0.047520201653,id11614,EAP
0.464533329010,0.013177796267,0.522288858891,id19244,EAP
0.694646298885,0.029581606388,0.275772064924,id13683,EAP
0.072649732232,0.031862538308,0.895487666130,id10640,MWS
0.024381615222,0.002648789668,0.972969591618,id01197,MWS
0.050593655556,0.003012165427,0.946394205093,id26272,MWS
0.027599506080,0.002330582356,0.970069944859,id19826,MWS
0.782444179058,0.177986860275,0.039569061249,id25940,HPL
0.436819255352,0.440030366182,0.123150378466,id14464,EAP
0.199221983552,0.090324081481,0.710453927517,id10391,EAP
0.990802228451,0.006624020170,0.002573816804,id12666,EAP
0.077206067741,0.770669221878,0.152124702930,id13982,HPL
0.836187005043,0.013306163251,0.150506839156,id01846,EAP
0.004969425034,0.992452442646,0.002578103449,id24473,HPL
0.162220954895,0.017164884135,0.820614218712,id22376,MWS
0.061485022306,0.002669990063,0.935844957829,id09261,MWS
0.051784422249,0.531240284443,0.416975289583,id05109,HPL
0.107691153884,0.848712563515,0.043596226722,id12997,MWS
0.008117346093,0.016269881278,0.975612699986,id21982,MWS
0.072295755148,0.013663797639,0.914040446281,id01293,MWS
0.006000547204,0.962925136089,0.031074324623,id03286,HPL
0.383768677711,0.518438398838,0.097792953253,id16405,MWS
0.767501235008,0.214589312673,0.017909433693,id27672,HPL
0.002795017790,0.995095252991,0.002109790221,id02373,HPL
0.037834424525,0.949443101883,0.012722544372,id03092,HPL
0.005394030362,0.988541245461,0.006064671557,id09560,HPL
0.951090931892,0.032671917230,0.016237074509,id16257,EAP
0.854310512543,0.140281915665,0.005407542456,id10796,EAP
0.013002776541,0.096548527479,0.890448689461,id22778,MWS
0.213829055429,0.112570002675,0.673600912094,id05651,MWS
0.797528505325,0.190171033144,0.012300533243,id11243,EAP
0.006425968371,0.001884730533,0.991689324379,id02884,MWS
0.011295566335,0.010862838477,0.977841615677,id15101,MWS
0.374812692404,0.606009185314,0.019178122282,id25722,EAP
0.017270188779,0.002247726778,0.980482101440,id24006,MWS
0.083757720888,0.889989435673,0.026252785698,id02480,HPL
0.460555076599,0.033624164760,0.505820810795,id01619,MWS
0.964860379696,0.013655889779,0.021483728662,id26728,EAP
0.993461251259,0.002349775983,0.004188929219,id07470,EAP
0.919360876083,0.044711969793,0.035927075893,id21210,EAP
0.087203435600,0.042333871126,0.870462715626,id23160,MWS
0.005246193614,0.991967499256,0.002786232391,id21485,HPL
0.004591468722,0.991481184959,0.003927291371,id09389,HPL
0.041247978806,0.002370632719,0.956381440163,id09423,MWS
0.984637439251,0.005166903138,0.010195648298,id09914,EAP
0.968443274498,0.005849258974,0.025707522407,id24413,EAP
0.977663159370,0.016431951895,0.005904945545,id13080,EAP
0.029091387987,0.005650649313,0.965257942677,id17131,MWS
0.866952478886,0.010413563810,0.122633986175,id17878,EAP
0.103490687907,0.884470760822,0.012038554996,id07259,HPL
0.819242894650,0.014317830093,0.166439294815,id23991,EAP
0.708955943584,0.264400571585,0.026643451303,id21008,EAP
0.023349599913,0.003003561171,0.973646819592,id20933,MWS
0.019841654226,0.005278091878,0.974880278111,id02972,MWS
0.204176977277,0.790371298790,0.005451770034,id11718,HPL
0.013077544048,0.983589947224,0.003332454478,id05952,HPL
0.004338198807,0.989447593689,0.006214183290,id04657,HPL
0.014986095019,0.290605455637,0.694408416748,id15504,MWS
0.718933880329,0.003892374458,0.277173697948,id00739,EAP
0.944439291954,0.008171000518,0.047389652580,id21674,MWS
0.057895202190,0.064334966242,0.877769887447,id20544,MWS
0.059493295848,0.877669334412,0.062837444246,id09548,HPL
0.018896078691,0.309769809246,0.671334087849,id01122,MWS
0.043979860842,0.001813493785,0.954206645489,id26080,MWS
0.014570681378,0.003078134963,0.982351183891,id02947,MWS
0.885081052780,0.093104839325,0.021814050153,id05539,EAP
0.212061986327,0.775690555573,0.012247430161,id06933,HPL
0.027127552778,0.967551529408,0.005320906173,id10909,HPL
0.987544536591,0.006349312607,0.006106074434,id17450,EAP
0.144215032458,0.037952847779,0.817832112312,id01221,MWS
0.967077136040,0.013162912801,0.019759874791,id06496,EAP
0.011841010302,0.985790610313,0.002368351212,id08335,HPL
0.034576155245,0.004053617362,0.961370229721,id01569,MWS
0.147360682487,0.716884315014,0.135755017400,id21565,EAP
0.007098045200,0.033730860800,0.959171056747,id10807,MWS
0.953577518463,0.005495726597,0.040926724672,id26096,EAP
0.005172190256,0.955319941044,0.039507854730,id23041,HPL
0.188135072589,0.791884899139,0.019979935139,id03642,HPL
0.433727145195,0.535581529140,0.030691266060,id27103,EAP
0.218878418207,0.132756486535,0.648365080357,id03824,EAP
0.689672410488,0.048045776784,0.262281894684,id17210,EAP
0.012099822983,0.984002411366,0.003897667630,id21885,HPL
0.013605094515,0.002327557188,0.984067320824,id24452,MWS
0.015868810937,0.977941036224,0.006190088112,id27725,HPL
0.008696697652,0.989617347717,0.001685931697,id01590,HPL
0.028104858473,0.002222945448,0.969672203064,id27252,EAP
0.206028431654,0.768484532833,0.025487046689,id25493,HPL
0.115284644067,0.005830071401,0.878885209560,id15796,MWS
0.081029415131,0.895297408104,0.023673195392,id00232,HPL
0.945105612278,0.027232788503,0.027661642060,id19743,EAP
0.294442862272,0.004722189158,0.700834989548,id16859,EAP
0.856482386589,0.077214233577,0.066303327680,id14911,MWS
0.017332985997,0.976389348507,0.006277591456,id20583,HPL
0.028061006218,0.009436046705,0.962502956390,id00640,MWS
0.093339353800,0.411832541227,0.494828164577,id06906,HPL
0.954047977924,0.027923369780,0.018028682098,id21156,HPL
0.951992630959,0.006828173995,0.041179157794,id00570,EAP
0.005335679278,0.985516846180,0.009147481993,id26611,HPL
0.072912827134,0.915561914444,0.011525223963,id23547,HPL
0.047655668110,0.948813796043,0.003530581249,id16802,HPL
0.025518961251,0.913740634918,0.060740415007,id15934,HPL
0.909256458282,0.009488943033,0.081254661083,id21886,EAP
0.017029622570,0.974407255650,0.008563031442,id08003,HPL
0.715075254440,0.271411955357,0.013512805104,id12182,HPL
0.667704820633,0.049709197134,0.282586008310,id14877,MWS
0.927450835705,0.065467961133,0.007081174292,id04796,HPL
0.914913952351,0.014673124999,0.070412926376,id05932,EAP
0.026282345876,0.002770138672,0.970947504044,id03968,MWS
0.003865347244,0.991210103035,0.004924580455,id05279,HPL
0.586124241352,0.279992341995,0.133883401752,id07066,HPL
0.363123118877,0.004535472952,0.632341384888,id06537,MWS
0.112468175590,0.877318024635,0.010213849135,id07898,HPL
0.008082311600,0.005218332168,0.986699342728,id27844,MWS
0.667379319668,0.017373066396,0.315247654915,id17806,MWS
0.298821210861,0.006398703437,0.694780111313,id09145,EAP
0.736472308636,0.181540906429,0.081986874342,id12377,HPL
0.372404277325,0.011201792397,0.616393923759,id11911,MWS
0.459213942289,0.008088584058,0.532697498798,id14565,EAP
0.571712851524,0.003426191630,0.424860894680,id13927,EAP
0.976714372635,0.013932081871,0.009353557602,id10067,EAP
0.969969749451,0.008933112025,0.021097192541,id03543,EAP
0.017584081739,0.003422171343,0.978993773460,id13414,MWS
0.976997256279,0.015425875783,0.007576935459,id09872,EAP
0.009608543478,0.987785100937,0.002606387483,id08829,HPL
0.004589697346,0.991098701954,0.004311621655,id19119,HPL
0.151839911938,0.830514550209,0.017645537853,id26216,HPL
0.532474339008,0.004903919064,0.462621718645,id14101,MWS
0.015548736788,0.029970977455,0.954480230808,id10596,MWS
0.949479222298,0.039806835353,0.010713864118,id12686,EAP
0.955324411392,0.039740212262,0.004935361911,id18632,EAP
0.013024426065,0.983428776264,0.003546798136,id18698,HPL
0.028588233516,0.766670942307,0.204740896821,id03551,MWS
0.454462766647,0.335427224636,0.210110083222,id17360,EAP
0.986825406551,0.008604674600,0.004569908138,id22244,EAP
0.042645875365,0.009222816676,0.948131322861,id16146,MWS
0.158818840981,0.094881378114,0.746299803257,id24824,MWS
0.989362537861,0.003918899223,0.006718556862,id01920,EAP
0.050789561123,0.590409159660,0.358801364899,id04312,HPL
0.005323857535,0.991045653820,0.003630555235,id14063,HPL
0.990218222141,0.004585620016,0.005196188577,id26144,EAP
0.985042035580,0.004597426858,0.010360462591,id15565,EAP
0.088687099516,0.655313968658,0.255998879671,id25128,HPL
0.333769649267,0.653489291668,0.012741012499,id08620,HPL
0.023377889767,0.974826455116,0.001795681193,id01681,HPL
0.276995092630,0.710100173950,0.012904725969,id18804,HPL
0.053905971348,0.003562435275,0.942531526089,id22668,MWS
0.255558192730,0.010714255273,0.733727455139,id23618,EAP
0.068989597261,0.924875199795,0.006135145668,id07598,HPL
0.019147869200,0.028969801962,0.951882362366,id10675,MWS
0.875065743923,0.108781151474,0.016153093427,id15334,EAP
0.836301147938,0.155305638909,0.008393237367,id08051,EAP
0.145154744387,0.459502369165,0.395342886448,id23358,MWS
0.274034202099,0.096854887903,0.629110932350,id13125,HPL
0.528434872627,0.453763365746,0.017801709473,id23904,EAP
0.123063720763,0.032244477421,0.844691812992,id19425,EAP
0.016745869070,0.006184571888,0.977069556713,id19934,MWS
0.008992827497,0.984112083912,0.006895040162,id25496,HPL
