id,EAP,HPL,MWS
id01193,0.991152482960,0.002154118629,0.006693373779
id24819,0.001424824142,0.985062973345,0.013512215493
id08308,0.852687350025,0.140025772049,0.007286840109
id27567,0.001691844544,0.000484529929,0.997823634647
id12998,0.272402228274,0.133790752648,0.593807027836
id08315,0.025732000878,0.969289997804,0.004978027608
id16118,0.978535093328,0.007334769187,0.014130166097
id27505,0.046722167214,0.952231697877,0.001046139607
id08529,0.008249551806,0.988340477403,0.003409976509
id20249,0.171055045484,0.035670123262,0.793274818779
id24343,0.508288165441,0.009064380078,0.482647449636
id03631,0.004216591919,0.991650012891,0.004133382074
id00349,0.004882969838,0.992521780274,0.002595274876
id04969,0.001388934516,0.996719580353,0.001891479280
id11856,0.990621398244,0.005245579119,0.004133041687
id26020,0.998110929577,0.001198096880,0.000690983076
id07957,0.996466451824,0.003222688986,0.000310845578
id03899,0.991240347799,0.005580520509,0.003179123091
id14650,0.999367022286,0.000406535868,0.000226463613
id21807,0.393081788498,0.230251819876,0.376666390874
id21685,0.996803321107,0.001316732525,0.001879937911
id06655,0.604290818958,0.393331498802,0.002377684749
id27764,0.995733921477,0.002401013303,0.001865062943
id02847,0.034222348053,0.962515784298,0.003261879686
id07271,0.035242202752,0.011194831713,0.953562949501
id15978,0.997946169399,0.000877894583,0.001175918762
id12075,0.010224557235,0.016836497507,0.972938945332
id23611,0.974074967468,0.018410709416,0.007514276106
id05191,0.657398075250,0.337065934252,0.005535979334
id04303,0.013381038171,0.003188368878,0.983430579255
id12277,0.007342086898,0.004648245034,0.988009658148
id15582,0.786328190041,0.025688942623,0.187982836065
id02917,0.929525009939,0.068767615560,0.001707380158
id25622,0.029694949438,0.004075235925,0.966229846417
id16495,0.007479947248,0.990371376223,0.002148669817
id17839,0.000504794160,0.000614457570,0.998880762773
id20373,0.006147334900,0.982891450861,0.010961194575
id25342,0.980696191825,0.001925339571,0.017378483006
id13518,0.882804599987,0.108953358517,0.008242022430
id19958,0.974214611122,0.001008170054,0.024777216948
id00228,0.012144992430,0.044432375709,0.943422625664
id00367,0.040119327435,0.014861076333,0.945019597550
id16274,0.007501844124,0.981279491481,0.011218634692
id27969,0.030204711505,0.966996055878,0.002799233672
id18474,0.234017971968,0.760073962035,0.005908054603
id02892,0.000140479495,0.999540011562,0.000319507154
id03838,0.012062076361,0.987743903566,0.000194008973
id08960,0.006328526568,0.993355035731,0.000316393981
id17320,0.010916560383,0.034479092602,0.954604358773
id20922,0.009574885921,0.020792498535,0.969632605155
id17364,0.009528922008,0.017661293905,0.972809768471
id06523,0.991588745060,0.005345545799,0.003065708169
id16232,0.007897075699,0.990453969956,0.001648992251
id01886,0.002810093198,0.997078392632,0.000111521795
id18234,0.000458734777,0.999438702438,0.000102533240
id26057,0.979388660275,0.009109499975,0.011501859762
id09436,0.013394208928,0.984348472761,0.002257323912
id09543,0.002911345807,0.973018709083,0.024069936169
id15732,0.464692270844,0.014256318621,0.521051422125
id22927,0.882156181539,0.105638409473,0.012205437654
id26551,0.000815043805,0.000399373403,0.998785547178
id11126,0.817417931215,0.013243099216,0.169338978399
id02903,0.988308919403,0.010553063509,0.001138028264
id24549,0.000523053556,0.997095866972,0.002381074854
id01618,0.002700417117,0.980414132537,0.016885498290
id22005,0.001044221275,0.000185245483,0.998770547404
id02603,0.000300649308,0.997535141441,0.002164212909
id22118,0.969733783809,0.026291270118,0.003974945974
id24985,0.901457749515,0.084232110791,0.014310155962
id19044,0.975498903357,0.023042942233,0.001458122377
id03296,0.004758631013,0.994765847897,0.000475528997
id17299,0.730686517351,0.263334098909,0.005979381400
id08251,0.989188654493,0.002087752291,0.008723565031
id05491,0.621583091583,0.006760245965,0.371656642030
id17009,0.990695625436,0.002082201085,0.007222180948
id07381,0.001523303043,0.993287788926,0.005188898484
id07643,0.975172101255,0.013556987146,0.011270939868
id24227,0.983154291284,0.002603157550,0.014242535795
id04099,0.936808824016,0.044569973830,0.018621203425
id11393,0.010793004858,0.979445798296,0.009761181483
id19396,0.019790488400,0.979842377578,0.000367143280
id15362,0.995165570245,0.001065837815,0.003768601557
id00195,0.799030241491,0.000746134927,0.200223590561
id02296,0.010319708505,0.000406121447,0.989274150462
id27754,0.982972689202,0.015504759208,0.001522564259
id16471,0.010608425145,0.970913984784,0.018477609357
id15237,0.004120817268,0.995222917556,0.000656259890
id10099,0.003800105553,0.995646254079,0.000553653852
id21647,0.992089775955,0.001772967797,0.006137279517
id13571,0.003423082193,0.995393450192,0.001183472650
id15137,0.000907137715,0.997359912185,0.001732955071
id10965,0.002296476105,0.009004133854,0.988699389388
id24918,0.000199880677,0.998794576091,0.001005559823
id01700,0.942228796852,0.020944913951,0.036826268862
id03901,0.001955218386,0.997785492850,0.000259279398
id24411,0.004401666881,0.993898305652,0.001700009114
id02597,0.003083502366,0.996598587703,0.000317920560
id07981,0.003625656304,0.000375258367,0.995999083951
id07429,0.014649842007,0.088771922419,0.896578229746
id13354,0.175565934084,0.614376575384,0.210057496947
id25693,0.988572876604,0.008396139790,0.003031013331
id11305,0.011055936565,0.013472505023,0.975471568247
id26634,0.999187717780,0.000457818420,0.000354448709
id09180,0.969086300689,0.026988151252,0.003925558676
id19991,0.812008526636,0.179380127604,0.008611386775
id05497,0.764798332354,0.002626114557,0.232575540017
id08058,0.001248277086,0.990283197825,0.008468487200
id06612,0.006899445107,0.003537090918,0.989563449170
id22846,0.000566862722,0.998687839516,0.000745324423
id09588,0.994322954439,0.002350143415,0.003326910936
id10337,0.005498350907,0.001316588582,0.993185049811
id05744,0.997720060906,0.000605531034,0.001674398248
id19624,0.020056520757,0.966375592961,0.013567893230
id00939,0.003157250291,0.995729033917,0.001113705972
id24424,0.015611826755,0.031850534330,0.952537639683
id14406,0.015402930059,0.000500628757,0.984096461501
id08961,0.008909802047,0.004886020491,0.986204159355
id27004,0.040595038472,0.001028806800,0.958376159663
id24072,0.142534360068,0.845533853383,0.011931809420
id23738,0.000529984968,0.999332136328,0.000137872304
id13676,0.011913885252,0.015694081711,0.972392014775
id19636,0.006105204051,0.000799842800,0.993094973338
id09466,0.982524450046,0.016504100708,0.000971467036
id04434,0.001877425328,0.992585626759,0.005536926328
id24016,0.897999120532,0.095507986965,0.006492902025
id09168,0.037920861478,0.000266220144,0.961812943384
id24262,0.995744806262,0.000373912608,0.003881278984
id01441,0.822810734757,0.173069410727,0.004119870608
id20170,0.469924334053,0.354011519861,0.176064143587
id02342,0.979502378471,0.005136404897,0.015361245295
id23334,0.047578644270,0.944425445814,0.007995937099
id09262,0.996435125342,0.001828502500,0.001736332679
id17822,0.760561626265,0.224897234142,0.014541126053
id14466,0.008904962038,0.986604947004,0.004490087024
id14319,0.754267316344,0.173677390551,0.072055272312
id02387,0.995139785188,0.001915666034,0.002944585577
id13617,0.451670943176,0.546848312320,0.001480726443
id08025,0.957669894282,0.027994244550,0.014335841034
id23364,0.174221857251,0.806144766498,0.019633372053
id01438,0.972392060061,0.000866530388,0.026741363728
id05288,0.008908856200,0.989503916160,0.001587246805
id24441,0.040521538670,0.894312877149,0.065165560104
id18048,0.033090281513,0.002193384226,0.964716360963
id27822,0.000836397632,0.997494359283,0.001669255441
id23906,0.953457981322,0.007521463149,0.039020572765
id07059,0.003096732224,0.015760738748,0.981142527046
id08357,0.735891162674,0.067045157574,0.197063698332
id13619,0.000731813078,0.002383917074,0.996884261996
id27086,0.017969239621,0.981657084533,0.000373686599
id03789,0.996145424712,0.002355174236,0.001499369878
id00177,0.001507223592,0.000324643743,0.998168131597
id01552,0.982049342446,0.002222913741,0.015727732654
id03027,0.014164817654,0.965847497897,0.019987721794
id15841,0.000608829371,0.999172221901,0.000218914168
id27214,0.007294924003,0.972570744724,0.020134357797
id14095,0.990376055896,0.004114231583,0.005509727765
id08434,0.000199656068,0.999496271788,0.000304086569
id05532,0.026543800937,0.132464287147,0.840991912778
id06247,0.002033247492,0.994248594465,0.003718145148
id09916,0.350778719042,0.340917748132,0.308303509114
id18651,0.995029565315,0.001847595799,0.003122858407
id26324,0.023086017794,0.175825618160,0.801088364111
id27363,0.017941228611,0.014738829275,0.967319944024
id02302,0.006116834432,0.003476667375,0.990406480465
id12845,0.009002345296,0.985407449320,0.005590257714
id20294,0.010519695129,0.009510844597,0.979969457586
id04233,0.045737611030,0.008506923481,0.945755459454
id20000,0.000464653139,0.999443795008,0.000091534211
id02527,0.002163825051,0.000137500727,0.997698667859
id26763,0.000149404482,0.999642497918,0.000208109855
id15763,0.000132829862,0.999749635865,0.000117548256
id10374,0.991855121460,0.007117342698,0.001027570259
id00901,0.001431552328,0.994205855868,0.004362570898
id22161,0.323320234307,0.647894413368,0.028785378248
id15200,0.992465433126,0.004087663291,0.003446931520
id15430,0.009394206514,0.027906140099,0.962699632277
id27468,0.015526045229,0.036509800478,0.947964170442
id02378,0.011600808957,0.001076603266,0.987322601796
id23250,0.998431202761,0.000608470212,0.000960360036
id18374,0.000640287150,0.000145169948,0.999214549045
id01146,0.021960913794,0.974284006981,0.003755110233
id24617,0.997697169903,0.001076326458,0.001226486946
id01754,0.001751014868,0.995852837182,0.002396100376
id11383,0.018796672764,0.023397679775,0.957805664865
id24713,0.026874275276,0.968888911005,0.004236782995
id26161,0.029122512670,0.963905596260,0.006971898285
id12466,0.908593276564,0.007409770504,0.083996927230
id17409,0.929722049685,0.060221272123,0.010056711719
id04066,0.960084675868,0.034910979397,0.005004359749
id16890,0.002587526536,0.994482168399,0.002930308041
id03358,0.921034450083,0.076782211401,0.002183375956
id19133,0.992616296217,0.001967084885,0.005416638949
id07358,0.000977530905,0.991473890496,0.007548559471
id27773,0.014286561747,0.983783363823,0.001930052091
id10699,0.001456978217,0.997216613966,0.001326409077
id08693,0.999041455209,0.000543875467,0.000414634760
id11944,0.004733878852,0.995067270277,0.000198833884
id02240,0.030835212095,0.964567687368,0.004597045106
id23124,0.946424828784,0.004898828080,0.048676361910
id05465,0.380774484611,0.045657197563,0.573568330272
id15540,0.022369116528,0.964387179054,0.013243691320
id16715,0.000379127042,0.000214645757,0.999406228075
id12563,0.001234005150,0.001898258295,0.996867738703
id00583,0.003512826768,0.921400202743,0.075086981813
id27730,0.009432979557,0.004741804947,0.985825227004
id00896,0.001509826585,0.006543677684,0.991946459838
id15031,0.964678956771,0.030473974167,0.004847051439
id23271,0.001070874707,0.960894675181,0.038034446698
id17004,0.041443706867,0.004895449362,0.953660842245
id10247,0.012518879130,0.009445424600,0.978035724514
id12055,0.963031357531,0.017098583958,0.019870018964
id22719,0.974194972987,0.005087488924,0.020717523520
id06891,0.007368801456,0.987350921248,0.005280262456
id27281,0.976762064073,0.020413643983,0.002824303145
id23104,0.998278786895,0.000606991741,0.001114222865
id14491,0.012677677644,0.985133952632,0.002188344769
id24292,0.537709675486,0.392279596819,0.070010711020
id15777,0.009753829978,0.004582965126,0.985663175722
id22522,0.000330604121,0.000154374906,0.999514982559
id25136,0.000992657996,0.998767671823,0.000239679412
id17735,0.003550085234,0.994995388860,0.001454546570
id18869,0.043374480141,0.947012123708,0.009613400512
id20815,0.008309563694,0.987465549609,0.004224867014
id15238,0.970532917080,0.005620900290,0.023846214701
id24454,0.000688252307,0.000429796008,0.998881942420
id14402,0.002573689191,0.000370658712,0.997055666310
id10985,0.992215905446,0.004496977120,0.003287135493
id12747,0.990125438722,0.006974172707,0.002900398210
id11581,0.506489470276,0.210990070117,0.282520464561
id07594,0.993697831838,0.002946670294,0.003355496164
id08240,0.948080217699,0.050590288296,0.001329478333
id12773,0.015367342075,0.977105063086,0.007527637210
id12838,0.366905461456,0.055816486855,0.577278048537
id23322,0.001081078142,0.997978160418,0.000940741917
id22344,0.981471808552,0.009944934423,0.008583288735
id12881,0.830545285835,0.153890604835,0.015564139749
id20147,0.002309593142,0.000405538195,0.997284849634
id13261,0.037143827931,0.960969248435,0.001886919184
id01842,0.002743952075,0.003572203310,0.993683833377
id25884,0.997137435829,0.001277127788,0.001585432863
id01643,0.647880508570,0.161370186803,0.190749286290
id26737,0.007135851723,0.991857403331,0.001006754164
id10558,0.341347859478,0.293880937996,0.364771208055
id20458,0.000707750533,0.000446398209,0.998845841968
id23965,0.046293414987,0.914981747491,0.038724808085
id26758,0.940582437141,0.018782083844,0.040635492095
id27519,0.827483473114,0.002792726483,0.169723826426
id20676,0.795124562374,0.075336472836,0.129538984433
id10536,0.977343582596,0.010096497516,0.012559933602
id12652,0.996579618088,0.000799730221,0.002620630254
id00041,0.000307377521,0.000202764087,0.999489833608
id16051,0.031198006853,0.744736554476,0.224065428630
id02396,0.008017350590,0.001028146682,0.990954494519
id00294,0.001893394780,0.001793243473,0.996313375492
id07695,0.458246294761,0.003795037196,0.537958691291
id12440,0.027903292132,0.969205688610,0.002891018323
id18373,0.968660937770,0.021491283380,0.009847743062
id16812,0.002336876654,0.997233721498,0.000429399705
id20901,0.000185571168,0.999431430787,0.000382983661
id12076,0.001481935121,0.000180452859,0.998337642666
id19184,0.992599408261,0.003520794740,0.003879784224
id08937,0.012203924130,0.984108386111,0.003687701866
id08181,0.011230208207,0.779405590631,0.209364218012
id10111,0.994722172628,0.003601014510,0.001676825130
id24104,0.037447976676,0.955782508594,0.006769519625
id24837,0.009283133494,0.984172313486,0.006544546703
id15659,0.021707527967,0.009170421471,0.969122057909
id14673,0.482970241545,0.104232736352,0.412797005117
id22539,0.004965362042,0.010820528674,0.984214099361
id22413,0.631009277608,0.362979733361,0.006010998431
id19433,0.222318349585,0.068929009213,0.708752664083
id11633,0.000524940573,0.000295907514,0.999179158542
id04727,0.010104774337,0.011152507089,0.978742722529
id26735,0.052292148802,0.852614589561,0.095093236554
id17167,0.002928482979,0.996179492653,0.000891973546
id04188,0.284606809389,0.696689909637,0.018703254378
id07861,0.982782758294,0.016165954944,0.001051283942
id05163,0.959546214815,0.000591552196,0.039862239443
id14142,0.015647590989,0.968599805236,0.015752591347
id16011,0.989389828212,0.000416290802,0.010193923495
id24117,0.013518202433,0.986167951300,0.000313837220
id06439,0.008361214854,0.004521718754,0.987117093416
id06481,0.012490859380,0.002263021753,0.985246143216
id10069,0.611802838368,0.199181988423,0.189015187321
id11204,0.022170964429,0.017990488937,0.959838529379
id15541,0.002573555276,0.004193096214,0.993233328523
id11872,0.005805671391,0.984343519778,0.009850832272
id21639,0.001946997712,0.989507904838,0.008545132138
id19801,0.002328455795,0.000527143063,0.997144405047
id15798,0.050555380299,0.939620370590,0.009824225784
id18282,0.000293290034,0.000089811711,0.999616915458
