EAP,HPL,MWS,id,true_label
0.9984225034713745,0.0015456946566700935,3.176811515004374e-05,id07449,EAP
3.712315083248541e-05,0.9999021291732788,6.0848153225379065e-05,id14792,HPL
2.807763303280808e-05,0.9999314546585083,4.037676626467146e-05,id12011,HPL
0.9969936609268188,0.0028058248572051525,0.0002004933194257319,id02304,HPL
7.411581464111805e-05,4.181952681392431e-05,0.9998840093612671,id09188,MWS
2.3368451365968212e-05,0.9999388456344604,3.7782865547342226e-05,id11449,HPL
0.00043647270649671555,0.9995434880256653,1.9980192519142292e-05,id04679,HPL
0.000414686044678092,0.0004644263244699687,0.9991208910942078,id27160,MWS
0.00028072448913007975,0.0001216850578202866,0.9995976090431213,id22828,MWS
0.015529394149780273,0.00019639512174762785,0.9842742085456848,id03640,EAP
0.9995926022529602,0.00011771047866204754,0.0002896341902669519,id12230,EAP
0.9893527030944824,0.001060945214703679,0.0095862727612257,id04373,EAP
4.323203393141739e-05,0.9998992681503296,5.749729825765826e-05,id08440,HPL
0.000566938251722604,8.361206710105762e-05,0.9993494153022766,id02854,MWS
0.9999351501464844,3.748869858100079e-05,2.7373798729968257e-05,id04229,EAP
0.0447741262614727,0.7707265019416809,0.1844993680715561,id24947,HPL
4.692683069151826e-05,0.9998759031295776,7.706762698944658e-05,id04167,HPL
0.01674042083323002,0.9420888423919678,0.041170768439769745,id26603,HPL
0.989682137966156,0.009702501818537712,0.0006154333241283894,id20250,HPL
0.5308567881584167,0.4553981125354767,0.013745117001235485,id02881,EAP
0.0006493408582173288,3.603015647968277e-05,0.9993146657943726,id15315,MWS
0.998600423336029,0.0013107671402394772,8.876434003468603e-05,id03186,EAP
3.0717379559064284e-05,0.9999430179595947,2.6171534045715816e-05,id15927,HPL
0.9840212464332581,0.0002626670175231993,0.015716083347797394,id18854,EAP
0.9895153045654297,0.00800312776118517,0.002481675473973155,id02312,HPL
0.999907374382019,3.778167592827231e-05,5.486474765348248e-05,id02728,EAP
0.0001290596555918455,2.8684831704595126e-05,0.9998422861099243,id08418,MWS
0.00040913259726949036,0.0002806437842082232,0.9993102550506592,id02032,MWS
0.02093883790075779,0.9778494834899902,0.0012116661528125405,id13664,HPL
0.9998685121536255,6.132332782726735e-05,7.017035386525095e-05,id12676,EAP
0.997844934463501,7.324587204493582e-05,0.002081803511828184,id07077,EAP
0.9951995611190796,0.00011628116044448689,0.004684122744947672,id07820,EAP
9.516427962807938e-05,4.51283594884444e-05,0.9998596906661987,id20162,MWS
0.9956875443458557,0.0032856559846550226,0.0010268341284245253,id21612,EAP
0.00010370254312874749,0.9998441934585571,5.204316767049022e-05,id23854,HPL
0.0030437875539064407,0.9963696002960205,0.0005866177962161601,id10049,HPL
0.9996217489242554,0.000299128849292174,7.918389019323513e-05,id06506,EAP
0.9997838139533997,0.00018485859618522227,3.131823905277997e-05,id12384,EAP
0.9920015335083008,0.004483080934733152,0.00351537624374032,id04901,EAP
0.9998764991760254,3.212658702977933e-05,9.134154970524833e-05,id07238,EAP
0.0010052452562376857,0.00015073537360876799,0.9988440275192261,id15636,MWS
0.9612981677055359,9.45829669944942e-05,0.03860728070139885,id24229,MWS
2.5660148821771145e-05,0.9997411370277405,0.00023321724438574165,id24964,HPL
0.0008000918896868825,0.00010063342051580548,0.9990992546081543,id16657,MWS
0.9996888637542725,0.00020103532006032765,0.00011015826748916879,id05339,EAP
0.01628386229276657,0.9833889007568359,0.000327323010424152,id24612,EAP
0.0006151481647975743,0.0004535817715805024,0.9989312291145325,id23586,MWS
0.7603266835212708,0.23461994528770447,0.0050534759648144245,id01812,EAP
8.614128455519676e-05,0.999853253364563,6.060796295059845e-05,id07846,HPL
0.9998828172683716,6.0846978158224374e-05,5.638427319354378e-05,id00963,EAP
0.00032436929177492857,0.0001002888529910706,0.9995753169059753,id15853,MWS
0.008190092630684376,0.002635666634887457,0.9891742467880249,id25071,EAP
0.9991704225540161,0.00011720204929588363,0.0007123624673113227,id18218,EAP
0.9974708557128906,0.0019349969225004315,0.0005941887502558529,id22556,EAP
0.004582088906317949,0.995270311832428,0.00014757897588424385,id27883,HPL
0.48689404129981995,0.0023468772415071726,0.5107591152191162,id06209,EAP
0.9999125003814697,3.101787660853006e-05,5.6496181059628725e-05,id01119,EAP
3.225361797376536e-05,5.1240022003185004e-05,0.9999165534973145,id07159,MWS
0.9979667663574219,0.0014457243960350752,0.0005875581409782171,id15286,EAP
0.0007306165061891079,0.00018763785192277282,0.9990817308425903,id00260,MWS
0.9709444046020508,0.0004986007697880268,0.028556998819112778,id17681,EAP
0.9982045888900757,0.000572964025195688,0.001222478225827217,id00368,EAP
0.0004645924491342157,0.999478280544281,5.7137316616717726e-05,id15517,EAP
5.990460704197176e-05,0.99989914894104,4.0931259718490764e-05,id22585,HPL
0.0002658000448718667,7.85703377914615e-05,0.9996556043624878,id17072,MWS
0.0003131801204290241,5.942227289779112e-05,0.9996273517608643,id24428,MWS
0.00012880210124421865,0.9997977614402771,7.338922296185046e-05,id03699,HPL
0.0026648954953998327,0.997218132019043,0.00011697304580593482,id12400,HPL
0.9959753155708313,0.002682449296116829,0.0013422502670437098,id18920,MWS
0.9994382262229919,5.304807928041555e-05,0.0005087418830953538,id11313,EAP
0.02645067684352398,0.00019270529446657747,0.9733566045761108,id02978,EAP
0.6155267357826233,0.00857662782073021,0.375896692276001,id15848,EAP
7.797497528372332e-05,0.9998618364334106,6.0136826505186036e-05,id18333,HPL
0.6016711592674255,0.0029717888683080673,0.39535701274871826,id10876,EAP
0.999808132648468,6.10805582255125e-05,0.00013083178782835603,id01063,EAP
0.34945809841156006,0.00021352381736505777,0.6503283977508545,id03836,EAP
8.235897257691249e-05,4.382603583508171e-05,0.9998737573623657,id20778,MWS
0.0005137125845067203,9.058714204002172e-05,0.9993957281112671,id24291,MWS
5.885943028260954e-05,0.9998759031295776,6.515145651064813e-05,id08596,HPL
0.00011522942077135667,0.9997739195823669,0.00011081504635512829,id20044,HPL
0.0001993653568206355,0.0006404245505109429,0.9991601705551147,id09161,MWS
0.0002678989549167454,2.336307443329133e-05,0.9997087121009827,id20497,MWS
2.336768011446111e-05,0.9999058246612549,7.086161349434406e-05,id07919,HPL
7.211147021735087e-05,0.9998119473457336,0.00011591098154895008,id00675,HPL
0.004217164125293493,0.9923743605613708,0.0034084997605532408,id03487,HPL
0.0734417662024498,0.0011969702318310738,0.9253612756729126,id14457,MWS
0.974534273147583,0.0007751032244414091,0.024690600112080574,id27249,MWS
0.0002038114907918498,6.438312993850559e-05,0.9997318387031555,id27549,MWS
0.00033927836921066046,0.027031296864151955,0.9726294279098511,id03645,HPL
0.8532212972640991,0.12564699351787567,0.02113175205886364,id03394,EAP
0.9998959302902222,4.417074524099007e-05,5.978753324598074e-05,id22657,EAP
0.9978918433189392,0.0019972629379481077,0.00011082267883466557,id07646,HPL
0.00038292145472951233,0.00011013822222594172,0.999506950378418,id05837,MWS
0.00014564894081559032,0.00018126303621102124,0.9996731281280518,id14221,MWS
6.180406489875168e-05,0.9998648166656494,7.32509361114353e-05,id19404,HPL
3.26950685121119e-05,0.9998387098312378,0.0001285560429096222,id08446,HPL
0.0002268974931212142,0.0001602671545697376,0.9996128678321838,id15274,MWS
0.0017529986798763275,0.05399763211607933,0.9442494511604309,id13044,MWS
6.761121767340228e-05,0.9998258948326111,0.00010657532402547076,id17504,HPL
0.008338033221662045,0.00023263740877155215,0.9914292693138123,id06386,MWS
0.001649402896873653,0.9930728077888489,0.005277746822685003,id12315,HPL
0.0004821376933250576,7.979027577675879e-05,0.9994381070137024,id18274,MWS
7.282152364496142e-05,0.9998447895050049,8.235658606281504e-05,id12292,HPL
0.99983811378479,0.0001145635760622099,4.729309512185864e-05,id03357,EAP
0.5650943517684937,0.43411991000175476,0.0007857376476749778,id27099,EAP
0.9988628625869751,0.0010341404704377055,0.0001029954946716316,id18429,EAP
0.999779999256134,5.04387280670926e-05,0.00016963513917289674,id26912,EAP
0.001957948785275221,0.0014721753541380167,0.9965698719024658,id05679,MWS
0.22896556556224823,0.7708075642585754,0.00022686035663355142,id04193,HPL
4.0613354940433055e-05,0.9999145269393921,4.47796264779754e-05,id05871,HPL
0.0061643049120903015,0.9935604333877563,0.0002752401342149824,id01428,HPL
0.9998283386230469,0.00010910295532085001,6.253030733205378e-05,id27681,EAP
0.997938334941864,0.0016918265027925372,0.00036983468453399837,id26614,EAP
0.0011942832497879863,0.014053595252335072,0.9847521185874939,id04203,MWS
0.24680982530117035,0.0018193182768300176,0.7513708472251892,id16940,MWS
2.8742884751409292e-05,6.025735638104379e-05,0.9999109506607056,id05070,MWS
9.77952076937072e-05,0.999786913394928,0.0001152309196186252,id16220,HPL
0.0025062798522412777,0.00011790912685682997,0.9973758459091187,id20473,EAP
0.0002521718561183661,0.021241340786218643,0.9785065054893494,id15116,HPL
0.0001631302002351731,0.99974125623703,9.552542178425938e-05,id24795,HPL
7.751883822493255e-05,6.827665492892265e-05,0.9998542070388794,id21355,MWS
0.9211742877960205,0.07839671522378922,0.0004290311480872333,id23953,EAP
0.012030845507979393,0.00045724050141870975,0.9875119924545288,id09442,MWS
0.00022384316253010184,4.416350202518515e-05,0.9997319579124451,id21942,MWS
0.0002747579710558057,0.0001262857113033533,0.9995989203453064,id17729,MWS
0.0004573882033582777,6.745562859578058e-05,0.9994751811027527,id11049,EAP
0.1414283663034439,0.0006372772622853518,0.8579344153404236,id24076,EAP
9.797632810659707e-05,0.99968421459198,0.00021779496455565095,id17740,HPL
0.0001347104989690706,0.0001384447969030589,0.9997268319129944,id26317,MWS
9.423925803275779e-05,4.822680421057157e-05,0.9998575448989868,id11997,MWS
0.9998435974121094,0.00011278804595349357,4.356867793831043e-05,id20259,EAP
0.00017696447321213782,0.0007123199175111949,0.999110758304596,id21389,MWS
0.9996274709701538,0.00012903193419333547,0.00024342903634533286,id22221,EAP
0.001085771480575204,0.00015919409634079784,0.9987549781799316,id00284,MWS
0.9638248085975647,0.024821987375617027,0.01135324127972126,id08368,EAP
0.018762871623039246,0.9502116441726685,0.031025508418679237,id17432,MWS
0.00020861145458184183,0.00021905034373048693,0.9995723366737366,id02130,MWS
0.00017673986440058798,2.9767850719508715e-05,0.9997934699058533,id24665,MWS
0.999842643737793,2.094533010676969e-05,0.000136314207338728,id24058,EAP
0.9999061822891235,2.536538704589475e-05,6.841369031462818e-05,id16278,EAP
0.028553707525134087,0.9713066220283508,0.0001395944127580151,id25862,HPL
0.00022037058079149574,0.9997219443321228,5.771209907834418e-05,id09523,HPL
0.0003835836541838944,0.9992818236351013,0.00033456762321293354,id07534,HPL
0.9998844861984253,2.953888542833738e-05,8.597589476266876e-05,id02241,EAP
0.9995741248130798,0.00012239726493135095,0.0003035284171346575,id05050,EAP
0.0003249451401643455,0.0002790281141642481,0.9993959665298462,id14415,MWS
0.012251547537744045,0.0001257512776646763,0.9876226186752319,id08764,EAP
0.00010929413110716268,0.9996259212493896,0.0002647559158504009,id19015,HPL
0.999911904335022,3.87534309993498e-05,4.9373153160559013e-05,id07689,EAP
0.0003472709795460105,0.0002139474672731012,0.9994388222694397,id08161,MWS
0.9968379735946655,0.0002956855751108378,0.002866310765966773,id11662,MWS
0.0002834813785739243,0.00011188357893843204,0.9996046423912048,id16806,MWS
0.0003382860741112381,0.9995923638343811,6.933369149919599e-05,id13764,HPL
3.169243427691981e-05,0.999942421913147,2.586660957604181e-05,id23607,HPL
0.9399758577346802,0.029631055891513824,0.03039303980767727,id08640,HPL
0.9659874439239502,0.0069420975632965565,0.027070479467511177,id04419,EAP
4.42589407612104e-05,0.9999374151229858,1.8342081602895632e-05,id26724,HPL
0.5326724052429199,0.01833416149020195,0.44899341464042664,id04256,EAP
0.0002976569230668247,0.0001305456244153902,0.9995717406272888,id24854,MWS
0.9993784427642822,0.0003674861800391227,0.0002540535351727158,id24390,EAP
0.00024824036518111825,8.34755483083427e-05,0.9996682405471802,id07618,MWS
3.867672057822347e-05,0.9998835325241089,7.782452303217724e-05,id11808,HPL
0.0006627056864090264,0.9991801381111145,0.0001570992753840983,id16948,HPL
0.002224456751719117,0.0024912734515964985,0.9952842593193054,id24530,MWS
3.1691604817751795e-05,0.9999161958694458,5.214866905589588e-05,id18124,HPL
0.00023683843028265983,0.00023916263307910413,0.9995239973068237,id24765,MWS
0.0002073813957395032,0.9995179176330566,0.0002747357066255063,id23642,HPL
0.9998944997787476,5.9554356994340196e-05,4.593024277710356e-05,id11721,EAP
0.0026809023693203926,0.03536573052406311,0.9619534015655518,id01448,HPL
0.0001305755286011845,0.9998006224632263,6.880846194690093e-05,id27012,HPL
0.998359739780426,0.00013038734323345125,0.0015097936848178506,id27036,EAP
0.18827944993972778,0.00023651108494959772,0.8114840984344482,id10056,MWS
0.9975958466529846,0.00030351991881616414,0.002100682584568858,id13199,EAP
0.0002322060609003529,0.9993023872375488,0.0004654188232962042,id19875,HPL
0.9997856020927429,0.00010030995326815173,0.00011411094601498917,id10196,EAP
1.9910237824660726e-05,0.9999423027038574,3.778299651457928e-05,id03486,HPL
0.00019625849381554872,0.0007249286863952875,0.9990787506103516,id24801,MWS
0.00031069517717696726,0.00021563301561400294,0.9994737505912781,id23933,MWS
0.0019775009714066982,0.04506698250770569,0.9529554843902588,id21564,MWS
0.9999287128448486,4.530811565928161e-05,2.5967492547351867e-05,id24206,EAP
0.03551626577973366,0.45566076040267944,0.5088229775428772,id06807,HPL
0.9998546838760376,9.609768312657252e-05,4.91778519062791e-05,id23653,EAP
4.7107630962273106e-05,0.999815046787262,0.00013791723176836967,id26539,HPL
0.0059587531723082066,0.0002169416256947443,0.9938243627548218,id10438,MWS
0.0002304797963006422,0.9996527433395386,0.00011680148600134999,id21222,HPL
0.7031524181365967,0.005442538298666477,0.2914050817489624,id23331,MWS
4.870229895459488e-05,0.9999032020568848,4.8040979891084135e-05,id04336,HPL
0.9999125003814697,4.72966130473651e-05,4.021859058411792e-05,id00918,EAP
5.064198194304481e-05,5.40135006303899e-05,0.9998953342437744,id05060,MWS
0.999870777130127,7.141488458728418e-05,5.78335348109249e-05,id08922,EAP
2.930794289568439e-05,0.9998480081558228,0.00012267017154954374,id22067,HPL
0.7568328380584717,0.1365567147731781,0.10661044716835022,id11444,EAP
6.748397572664544e-05,3.726818977156654e-05,0.9998952150344849,id13762,MWS
0.0020478444639593363,0.9887834191322327,0.009168843738734722,id10222,MWS
0.12073380500078201,0.876992404460907,0.002273726509884,id15749,HPL
0.00023366072855424136,7.857286254875362e-05,0.9996877908706665,id24247,MWS
0.9997486472129822,0.00012005085591226816,0.0001313360407948494,id19812,EAP
0.02656524069607258,0.9732859134674072,0.00014890028978697956,id16217,HPL
7.282295700861141e-05,0.9998644590377808,6.26548207947053e-05,id10280,HPL
5.6827142543625087e-05,4.898805491393432e-05,0.9998941421508789,id00676,MWS
0.9998701810836792,7.631823973497376e-05,5.348724516807124e-05,id20399,EAP
0.0007444053189828992,3.179361010552384e-05,0.9992238283157349,id07096,MWS
0.9998517036437988,2.7318108550389297e-05,0.00012100489402655512,id02920,EAP
0.9995850920677185,9.931520617101341e-05,0.00031562309595756233,id15232,EAP
0.00014312441635411233,9.06207351363264e-05,0.9997662901878357,id24216,MWS
0.9997630715370178,5.782730659120716e-05,0.00017916737124323845,id24625,EAP
0.0002862855326384306,3.1437622965313494e-05,0.9996823072433472,id06505,MWS
0.00015685398830100894,0.00027261205832473934,0.9995705485343933,id20499,MWS
0.002422214485704899,0.00013975604088045657,0.9974379539489746,id25131,MWS
0.9993359446525574,0.00035825767554342747,0.00030583611805923283,id26914,EAP
4.692595757660456e-05,9.572328417561948e-05,0.9998573064804077,id25052,MWS
0.9985122084617615,0.0006172966677695513,0.000870527874212712,id17502,EAP
0.008965094573795795,8.808402344584465e-05,0.990946888923645,id20014,MWS
2.2429536329582334e-05,0.9999462366104126,3.138456304441206e-05,id27785,HPL
0.9942553639411926,0.00564132584258914,0.00010332447709515691,id09101,EAP
0.00099076924379915,2.201757706643548e-05,0.9989872574806213,id16845,EAP
0.62385493516922,0.3696218430995941,0.0065232389606535435,id20588,EAP
0.00043861137237399817,0.9985729455947876,0.0009884259197860956,id02289,HPL
0.00018162073683924973,0.00012703958782367408,0.999691367149353,id02743,MWS
0.9989086389541626,0.00018760534294415265,0.0009037982090376318,id00952,EAP
0.00012358318781480193,0.00042549052159301937,0.9994509816169739,id17682,MWS
0.00037370671634562314,6.38712735963054e-05,0.9995624423027039,id05038,MWS
0.999640703201294,0.0001233654620591551,0.0002359426289331168,id11673,EAP
0.999630331993103,0.00023547981982119381,0.00013417235459201038,id00598,EAP
0.8966505527496338,0.03298100456595421,0.07036840170621872,id16503,EAP
0.9999375343322754,2.7213938665227033e-05,3.5286306228954345e-05,id21867,EAP
4.775928391609341e-05,0.9998816251754761,7.058364280965179e-05,id07785,HPL
0.9997017979621887,0.00017672365356702358,0.00012146028893766925,id21836,EAP
0.9997816681861877,0.00011212217214051634,0.00010615513747325167,id20412,EAP
