id,EAP,HPL,MWS
id04497,0.790051423195,0.122364466567,0.087584110238
id13912,0.272401504312,0.666587042471,0.061011453216
id09675,0.317356221486,0.178510176968,0.504133601546
id23620,0.027864456281,0.926261880491,0.045873663228
id05596,0.094669731238,0.248839933405,0.656490335357
id09067,0.013465064113,0.035720134459,0.950814801427
id05445,0.343689359012,0.611061435557,0.045249205431
id16825,0.119356061074,0.039305625708,0.841338313218
id21127,0.926156595113,0.018720932534,0.055122472353
id01740,0.002733632703,0.001887941210,0.995378426087
id12719,0.895219035597,0.049453402228,0.055327562176
id14137,0.074570651138,0.095385055381,0.830044293480
id08909,0.062431316855,0.052601353094,0.884967330051
id24041,0.282050941583,0.452487880562,0.265461177855
id14489,0.769048649813,0.135795565114,0.095155785073
id14961,0.292311003205,0.062007273284,0.645681723510
id19923,0.211083650833,0.707379546812,0.081536802355
id03339,0.106181613009,0.840764775227,0.053053611763
id08864,0.007022843739,0.006239501967,0.986737654294
id19803,0.533898210335,0.044952353746,0.421149435919
id09810,0.553995178235,0.064524676894,0.381480144871
id23324,0.816198190523,0.021013537664,0.162788271813
id22050,0.112693711520,0.799697765845,0.087608522634
id11386,0.270336015098,0.649595068242,0.080068916660
id14739,0.888111628229,0.032288923874,0.079599447898
id02882,0.911486834745,0.070487188841,0.018025976414
id11988,0.215799884437,0.223223792132,0.560976323431
id18839,0.145914780635,0.792184453051,0.061900766314
id08474,0.104925866058,0.845771036285,0.049303097657
id01060,0.089961305479,0.874855604625,0.035183089896
id06551,0.905338061947,0.046944661034,0.047717277019
id06210,0.188965124849,0.024481198459,0.786553676692
id12349,0.124166658096,0.121603672008,0.754229669896
id21813,0.306378716665,0.044592197812,0.649029085523
id13028,0.245435652104,0.373218648677,0.381345699219
id10021,0.278729922790,0.090271346990,0.630998730220
id07425,0.161510631683,0.009334753937,0.829154614380
id24409,0.076289447435,0.882886048558,0.040824504007
id21183,0.936685755381,0.044909352743,0.018404891876
id26178,0.699689248311,0.243425758789,0.056884992900
id24033,0.141702145890,0.074311513193,0.783986340917
id14793,0.031025298374,0.014636069532,0.954338632094
id03053,0.885870316173,0.051154324088,0.062975359739
id24285,0.568161746575,0.238790069255,0.193048184171
id09137,0.900207233298,0.035484324281,0.064308442421
id03185,0.854613910407,0.083978875873,0.061407213721
id21242,0.103842208657,0.714321445092,0.181836346251
id17446,0.665341274809,0.290343882460,0.044314842732
id00087,0.185003476562,0.807166196799,0.007830326639
id11019,0.885266444103,0.088059633064,0.026673922832
id18832,0.038463828196,0.943331331225,0.018204840580
id19224,0.276977483426,0.378137443414,0.344885073160
id17436,0.357642038224,0.340221868518,0.302136093258
id09895,0.056077350661,0.017203177722,0.926719471616
id20296,0.114487998707,0.008695880337,0.876816120956
id03074,0.182663736068,0.511642525555,0.305693738378
id09152,0.156885858312,0.755987547787,0.087126593901
id15277,0.054239906713,0.037301697090,0.908458396198
id07520,0.606571996755,0.338292192557,0.055135810688
id12928,0.016835389392,0.977926463687,0.005238146921
id06197,0.224749852308,0.152288971364,0.622961176328
id24099,0.930419532795,0.022587882885,0.046992584319
id17392,0.691987119328,0.176063712311,0.131949168361
id17303,0.733079332808,0.055387819765,0.211532847427
id05682,0.899466395749,0.063311860623,0.037221743628
id14339,0.921452956493,0.016082628358,0.062464415149
id07873,0.276565957403,0.224304183415,0.499129859181
id06939,0.367790419354,0.468648894344,0.163560686302
id14827,0.687897863642,0.139456560878,0.172645575480
id19768,0.376050547781,0.264051793702,0.359897658517
id18080,0.865509019463,0.037555163442,0.096935817095
id17384,0.866445778114,0.117524340068,0.016029881819
id12059,0.622274376619,0.289096973764,0.088628649617
id27382,0.005735138071,0.000925853748,0.993339008181
id23252,0.812149382189,0.053377604749,0.134473013061
id14797,0.166972147694,0.105055303644,0.727972548662
id25826,0.007685861871,0.006128886974,0.986185251155
id27569,0.916295279190,0.007898965321,0.075805755489
id05079,0.538412353545,0.424833617672,0.036754028783
id23749,0.928361420006,0.016234796089,0.055403783905
id04852,0.035520968884,0.006295303103,0.958183728013
id08920,0.934315569674,0.041481375369,0.024203054957
id15229,0.213788408472,0.081560415028,0.704651176499
id11992,0.107223248713,0.860728732511,0.032048018776
id21087,0.460853502398,0.180273503342,0.358872994260
id22173,0.534249996139,0.193629352495,0.272120651366
id26488,0.233373286077,0.189880127102,0.576746586821
id09378,0.775409472199,0.105848592133,0.118741935668
id19280,0.207325490237,0.718471405688,0.074203104075
id00701,0.041469430351,0.079515252322,0.879015317328
id18252,0.469941247315,0.439837436988,0.090221315697
id19850,0.133060760984,0.274003059338,0.592936179678
id00967,0.066637248636,0.853366175761,0.079996575603
id00670,0.582003074491,0.220138708586,0.197858216923
id10795,0.049173120870,0.013693101709,0.937133777421
id27312,0.187963388931,0.166608882531,0.645427728538
id10703,0.109644274842,0.082737860090,0.807617865068
id25596,0.353188417312,0.289962582936,0.356848999752
id00443,0.273885727771,0.008945144314,0.717169127916
id21638,0.205644758264,0.503532004298,0.290823237439
id15800,0.023106967515,0.949247090655,0.027645941830
id23367,0.888547191417,0.027241215586,0.084211592997
id03600,0.470010050824,0.330841177153,0.199148772022
id07147,0.580703773254,0.207888695397,0.211407531349
id02654,0.132906909569,0.739092411374,0.128000679057
id17965,0.022256102488,0.963068014675,0.014675882837
id24304,0.480641161084,0.473247656184,0.046111182732
id11626,0.651667496378,0.264717195212,0.083615308410
id17604,0.090232652962,0.044070583857,0.865696763181
id24725,0.618754208942,0.206747662553,0.174498128505
id08894,0.858437226623,0.099956922891,0.041605850486
id01352,0.355406389821,0.079893624629,0.564699985551
id07907,0.889586706861,0.081136406882,0.029276886256
id02681,0.141771926275,0.190257171382,0.667970902343
id23951,0.086784005188,0.825886374642,0.087329620171
id11154,0.059871449107,0.055501589712,0.884626961182
id13182,0.385708668905,0.527473755752,0.086817575343
id04576,0.152490786646,0.840873780088,0.006635433266
id16318,0.765853528269,0.097583011675,0.136563460056
id05472,0.312793094348,0.326156944326,0.361049961326
id20567,0.761417313696,0.204874134891,0.033708551413
id21385,0.208536350249,0.594609370145,0.196854279605
id09834,0.556019822910,0.109013981608,0.334966195482
id02954,0.571625607301,0.016470861519,0.411903531180
id15456,0.280184587776,0.599724886141,0.120090526083
id06958,0.982352039625,0.006155421752,0.011492538623
id18053,0.224823354457,0.094087197542,0.681089448001
id05180,0.225463072967,0.723154165782,0.051382761252
id21648,0.793268275866,0.100435448655,0.106296275479
id27095,0.203017303674,0.704030565436,0.092952130891
id16645,0.019719925238,0.918013822147,0.062266252615
id22508,0.955114267786,0.041139932198,0.003745800016
id01151,0.223979345351,0.067661005470,0.708359649179
id03451,0.269768662459,0.624062395423,0.106168942119
id20279,0.318204595002,0.222363319573,0.459432085424
id17480,0.303290020112,0.669594066810,0.027115913078
id08280,0.241048500094,0.679108232923,0.079843266983
id19245,0.476091847517,0.075075996823,0.448832155660
id20463,0.707072826829,0.201675369183,0.091251803988
id01510,0.078087744488,0.735278002131,0.186634253380
id22724,0.106487034758,0.044488254466,0.849024710776
id03386,0.003520058077,0.000748769386,0.995731172537
id26858,0.914082916682,0.034210616638,0.051706466680
id27612,0.918556886409,0.051502807542,0.029940306049
id14606,0.964945388080,0.027474983120,0.007579628800
id09273,0.004370974221,0.104903955042,0.890725070737
id07736,0.024882544965,0.016783716734,0.958333738301
id22879,0.622455833038,0.253828145693,0.123716021269
id01075,0.005709348171,0.992681713899,0.001608937931
id14038,0.175523518347,0.804967177079,0.019509304574
id10294,0.842675567100,0.121766344125,0.035558088775
id06738,0.175720994606,0.376846599795,0.447432405599
id06932,0.107945449611,0.829636107006,0.062418443382
id20905,0.181344131365,0.675481207204,0.143174661431
id03466,0.743912916377,0.050931986442,0.205155097181
id17100,0.107611787509,0.024870560476,0.867517652015
id00585,0.063895542354,0.086212321192,0.849892136454
id05385,0.563220343698,0.040569683852,0.396209972450
id21658,0.966558576608,0.026072216395,0.007369206997
id25140,0.453107232831,0.412929055904,0.133963711265
id14623,0.096396147281,0.857391570061,0.046212282657
id06925,0.194051436862,0.642058764777,0.163889798360
id03102,0.314417953098,0.364424120174,0.321157926728
id15215,0.115107346494,0.863184787942,0.021707865564
id16162,0.101902624748,0.881553182153,0.016544193099
id12412,0.019867485715,0.931739405897,0.048393108388
id27708,0.502603144912,0.042350768979,0.455046086109
id18508,0.769124680518,0.057753941048,0.173121378434
id19857,0.789339383318,0.019772290839,0.190888325843
id27904,0.776721702812,0.074356488837,0.148921808351
id27345,0.227049047026,0.434007200881,0.338943752093
id09516,0.118829939454,0.841580539197,0.039589521348
id24277,0.141960751618,0.564921539835,0.293117708547
id26935,0.080838904939,0.816371322517,0.102789772543
id08544,0.360762064959,0.205841349241,0.433396585800
id13779,0.962068087117,0.005793869507,0.032138043377
id17103,0.369409420937,0.087637743512,0.542952835551
id01771,0.547235826922,0.169638636196,0.283125536882
id08211,0.109688813050,0.040642822456,0.849668364494
id06392,0.989847483612,0.007778488877,0.002374027511
id25629,0.749045726702,0.191252930549,0.059701342749
id15194,0.052712858253,0.385793182260,0.561493959487
id23962,0.108073312193,0.873589054183,0.018337633624
id14252,0.174103951694,0.044588145414,0.781307902892
id15381,0.831338629612,0.028309223655,0.140352146733
id17385,0.106992776022,0.062107781526,0.830899442451
id22826,0.795450194241,0.110597080776,0.093952724983
id16485,0.131541800986,0.768468721005,0.099989478009
id25744,0.953270953035,0.039522273714,0.007206773250
id09192,0.868946101935,0.105821152981,0.025232745084
id08619,0.111443932496,0.854700020550,0.033856046954
id27889,0.531386385385,0.253309142736,0.215304471879
id10964,0.039920451457,0.089842388663,0.870237159880
id00821,0.593920490244,0.115145344507,0.290934165248
id07120,0.935456922568,0.040629623879,0.023913453552
id05347,0.662697838221,0.189829915531,0.147472246249
id14047,0.675081741622,0.088902063822,0.236016194556
id24871,0.746236947090,0.211314954031,0.042448098879
id21417,0.517883052411,0.037480776343,0.444636171246
id03784,0.952600714296,0.029688241729,0.017711043975
id07389,0.392121990795,0.277930564605,0.329947444600
id16215,0.938937934273,0.051272601026,0.009789464700
id10976,0.140947920267,0.138820277546,0.720231802187
id00348,0.973154573062,0.017413083177,0.009432343761
id04027,0.781218488891,0.019627854050,0.199153657059
id21625,0.609840300311,0.257312906709,0.132846792979
id15117,0.043457457510,0.050510519784,0.906032022706
id06776,0.030556999315,0.794172890941,0.175270109744
id10947,0.972160779551,0.014272817449,0.013566403000
id11746,0.278786245627,0.029307973936,0.691905780437
id27779,0.039401303656,0.022455433685,0.938143262658
id20789,0.164367271641,0.677892407803,0.157740320556
id16187,0.274025430978,0.124996506214,0.600978062808
id23834,0.267404249769,0.662031911460,0.070563838771
id25848,0.013337004182,0.978766039909,0.007896955909
id08777,0.947228968255,0.025946799184,0.026824232560
id17045,0.042417771979,0.020611855342,0.936970372679
id01474,0.160231992633,0.121243592794,0.718524414573
id09396,0.335552913096,0.462024072651,0.202423014253
id22208,0.799880072301,0.127779965069,0.072339962630
id13813,0.087032500287,0.053029731304,0.859937768409
id23386,0.774843839944,0.045968651711,0.179187508345
id02610,0.083219495548,0.886336512929,0.030443991522
id07647,0.335079265726,0.152534359344,0.512386374930
id24025,0.905883842926,0.037034170275,0.057081986800
id25573,0.887409131570,0.021533350911,0.091057517519
id23575,0.643236895216,0.155701642208,0.201061462576
id08968,0.138581690323,0.723514402964,0.137903906713
id09958,0.425441769491,0.495358049382,0.079200181127
id13648,0.701584378315,0.211985202972,0.086430418713
id00335,0.892407011830,0.068034291591,0.039558696578
id18099,0.240211135685,0.737797084061,0.021991780254
id24297,0.044035418316,0.076193624097,0.879770957586
id17751,0.297978919688,0.137327373726,0.564693706586
id02158,0.040506290322,0.948629582284,0.010864127394
id03039,0.956514167170,0.026043189939,0.017442642892
id09467,0.262101961110,0.004913564434,0.732984474456
id14903,0.893068350086,0.087697829328,0.019233820586
id03331,0.126812755855,0.835728040935,0.037459203210
id27366,0.063679248896,0.014076629449,0.922244121655
id09199,0.917339161561,0.018518334649,0.064142503789
id07681,0.551217972685,0.106041190870,0.342740836445
id11502,0.011328032102,0.982098633474,0.006573334424
id00140,0.801395911389,0.156969162100,0.041634926511
id20159,0.510724518534,0.033731962338,0.455543519128
id02007,0.035327609912,0.068984181080,0.895688209007
id08188,0.971427400649,0.021161669269,0.007410930082
id04504,0.010360832954,0.010403588791,0.979235578255
id22031,0.437772557284,0.517349222187,0.044878220529
id17947,0.153131454080,0.173906871273,0.672961674647
id06267,0.906690556615,0.040689926119,0.052619517265
id14577,0.824898200089,0.054806723175,0.120295076735
id27313,0.782614976117,0.103114272039,0.114270751843
id16231,0.351152606705,0.602269240297,0.046578152998
id02587,0.354304052305,0.104423744856,0.541272202840
id04379,0.097980431885,0.849777669993,0.052241898122
id13503,0.570761560319,0.374642355270,0.054596084411
id03887,0.950847163902,0.025951489059,0.023201347040
id22338,0.896069050578,0.048897348058,0.055033601364
id20080,0.657382373412,0.286217140384,0.056400486204
id22392,0.695807534397,0.216861356773,0.087331108829
id03895,0.600694585257,0.007646707877,0.391658706867
id17179,0.301950728198,0.591331800737,0.106717471065
id23466,0.087943488594,0.004293627809,0.907762883597
id12592,0.208607436836,0.669422948500,0.121969614664
id16947,0.912001727959,0.050951425811,0.037046846231
id13870,0.691020845281,0.141364706398,0.167614448320
id10717,0.013819814175,0.024380456125,0.961799729700
id09418,0.542311513441,0.177064536959,0.280623949600
id20753,0.865904068420,0.052188081210,0.081907850370
id00114,0.163493493952,0.150116993645,0.686389512404
id00627,0.931721137831,0.026847251675,0.041431610494
id07738,0.003497130932,0.993702670785,0.002800198283
id14516,0.772802747350,0.116380712848,0.110816539802
id02107,0.075237840846,0.906464257591,0.018297901563
id18378,0.048090975398,0.906306399437,0.045602625165
id02751,0.192195149861,0.020134875354,0.787669974785
id26105,0.162475806484,0.373715002541,0.463809190975
id07659,0.132147206221,0.334468958220,0.533383835559
id07421,0.934164424653,0.042347174684,0.023488400663
id00325,0.595887085337,0.309978076763,0.094134837900
id12253,0.896181022984,0.090911710971,0.012907266045
id23427,0.917401870959,0.069291705551,0.013306423490
id06202,0.935820920579,0.023625738588,0.040553340832
id21320,0.023757934385,0.035114615812,0.941127449803
id21994,0.592940265771,0.272433745432,0.134625988798
id13903,0.352019314499,0.200753435840,0.447227249660
id13767,0.963143725459,0.019363116853,0.017493157688
id03750,0.042994167773,0.022805603390,0.934200228838
id08666,0.107700292406,0.030645268297,0.861654439297
id12171,0.068171177234,0.521383373850,0.410445448916
